2308.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,d_CO,d_HL,Adj_Close,Volume,VA/D
2015-10-27,170.99,165.008,169.495,165.008,-3.49,0.536575818369,0.588240500354,165.5068,162.24155,-4.487,5.982,159.7862,6.2265,-47.6412259324
2015-10-28,169.993,167.002,167.002,169.495,4.487,0.738106610623,0.61111730287,166.6036,163.08905,2.493,2.991,164.1312,7.9947,-42.3087530137
2015-10-29,171.987,165.507,171.489,166.504,-2.991,0.564117072167,0.540542738634,167.4012,163.73715,-4.985,6.48,161.2349,8.0077,-47.852355205
2015-10-30,168.498,164.51,168.498,165.507,-0.997,0.536598493003,0.478267189999,167.0024,164.11105,-2.991,3.988,160.2694,6.0128,-50.858755205
2015-11-02,167.002,164.51,167.002,165.507,0.0,0.55,0.485293683807,166.4042,164.46,-1.495,2.492,160.2694,6.2375,-52.1052540012
2015-11-03,167.999,166.005,167.501,166.005,0.498,0.55,0.557371657842,166.6036,164.80895,-1.496,1.994,160.7517,6.5374,-58.6426540012
2015-11-04,169.993,167.501,167.999,169.495,3.49,0.659083656257,0.590911854103,166.6036,165.20775,1.496,2.492,164.1312,10.6536,-52.2470739049
2015-11-05,170.492,168.996,169.495,169.495,0.0,0.558820058997,0.672419756502,167.2018,165.50685,0.0,1.496,164.1312,3.724,-53.4867477016
2015-11-06,171.489,166.504,171.489,166.504,-2.991,0.447371199324,0.545464492833,167.4012,165.48195,-4.985,4.985,161.2349,4.9767,-58.4634477016
2015-11-09,169.495,166.005,167.501,169.495,2.991,0.621631878558,0.590173638516,168.1988,165.6315,1.994,3.49,164.1312,4.402,-54.0614477016
2015-11-10,166.504,162.017,166.504,164.011,-5.484,0.358965127045,0.507035090693,167.8,165.70625,-2.493,4.487,158.8208,7.4441,-54.8893072737
2015-11-11,162.516,158.029,162.516,158.029,-5.982,0.311104176882,0.426831058271,165.5068,165.43205,-4.487,4.487,153.0281,5.0179,-59.9072072737
2015-11-12,160.023,156.035,158.528,158.528,0.499,0.340916343743,0.450002507397,163.3134,165.3822,0.0,3.988,153.5113,5.6828,-58.4850822988
2015-11-13,162.017,157.032,157.531,159.026,0.498,0.355547630723,0.380279700523,161.8178,165.13295,1.495,4.985,153.9935,2.9276,-59.0706022988
2015-11-16,161.50,157.50,158.00,160.00,0.974,0.368937971976,0.379876738663,159.9188,164.9324,2.0,4.0,154.9367,4.575,-57.9268522988
2015-11-17,164.00,159.50,163.00,160.50,0.5,0.274210552739,0.430393428448,159.2166,164.78175,-2.5,4.5,155.4209,5.736,-61.1135189655
2015-11-18,160.50,157.00,160.00,157.00,-3.5,0.233229429096,0.301003344482,159.0108,164.4312,-3.0,3.5,152.0316,6.944,-68.0575189655
2015-11-19,160.50,157.50,158.00,159.00,2.0,0.332709113608,0.376595184844,159.1052,164.2554,1.0,3.0,153.9684,3.987,-68.0575189655
2015-11-20,159.00,155.50,157.50,159.00,0.0,0.230025209652,0.389363076818,159.1,163.83035,1.5,3.5,153.9684,3.668,-64.3895189655
2015-11-23,159.50,157.00,159.50,158.50,-0.5,0.309347540303,0.382853512556,158.8,163.33045,-1.0,2.5,153.4842,1.879,-64.0137189655
2015-11-24,162.00,159.00,159.50,160.50,2.0,0.617992550855,0.41236588239,158.8,163.10505,1.0,3.0,155.4209,3.477,-64.0137189655
2015-11-25,159.50,158.00,159.00,158.50,-2.0,0.498830604744,0.316253885491,159.1,162.5553,-0.5,1.5,153.4842,1.56,-64.5337189655
2015-11-26,162.00,159.00,159.50,161.00,2.5,0.570631172177,0.368981153028,159.5,162.2801,1.5,3.0,155.9051,4.123,-63.1593856322
2015-11-27,161.00,157.00,160.00,158.50,-2.5,0.451612903226,0.374655474818,159.4,161.92975,-1.5,4.0,153.4842,2.765,-63.8506356322
2015-11-30,156.50,152.00,155.00,156.50,-2.0,0.382352941176,0.289976403659,159.0,161.4794,1.5,4.5,151.5475,9.231,-54.6196356322
2015-12-01,158.00,155.50,158.00,156.00,-0.5,0.464285714286,0.345663314453,158.1,160.97915,-2.0,2.5,151.0633,5.235,-57.7606356322
2015-12-02,158.50,156.00,156.50,157.50,1.5,0.444444444444,0.487681058171,157.9,160.3794,1.0,2.5,152.5158,3.899,-56.9808356322
2015-12-03,161.00,156.00,157.50,160.00,2.5,0.53125,0.531356509884,157.7,159.90465,2.5,5.0,154.9367,5.595,-53.6238356322
2015-12-04,160.50,157.50,159.50,160.00,0.0,0.548387096774,0.52119787586,158.0,159.57945,0.5,3.0,154.9367,3.418,-51.3451689655
2015-12-07,164.00,161.00,162.00,161.50,1.5,0.533333333333,0.531914893617,159.0,159.1797,-0.5,3.0,156.3892,4.337,-54.2365022988
2015-12-08,160.50,157.00,160.00,157.50,-4.0,0.470588235294,0.444444444444,159.3,158.85415,-2.5,3.5,152.5158,4.865,-57.7115022988
2015-12-09,158.50,155.50,156.00,155.50,-2.0,0.333333333333,0.470588235294,158.9,158.7277,-0.5,3.0,150.5791,2.801,-60.5125022988
2015-12-10,159.50,153.00,153.50,159.00,3.5,0.514285714286,0.5,158.7,158.7513,5.5,6.5,153.9684,4.959,-56.3164253757
2015-12-11,160.50,155.00,157.50,155.00,-4.0,0.461538461538,0.435483870968,157.7,158.55,-2.5,5.5,150.0949,3.858,-60.1744253757
2015-12-14,155.00,153.50,153.50,154.50,-0.5,0.461538461538,0.435483870968,156.3,158.275,1.0,1.5,149.6108,1.769,-59.5847587091
2015-12-15,156.50,153.50,154.50,155.00,0.5,0.432432432432,0.406779661017,155.8,158.0,0.5,3.0,150.0949,3.218,-59.5847587091
2015-12-16,158.00,156.00,157.50,157.50,2.5,0.432432432432,0.483333333333,156.2,158.025,0.0,2.0,152.5158,3.269,-57.9502587091
2015-12-17,159.00,155.50,159.00,158.50,1.0,0.461538461538,0.456140350877,156.1,158.0,-0.5,3.5,153.4842,4.92,-54.4359729948
2015-12-18,158.00,156.00,156.00,158.00,-0.5,0.405405405405,0.490566037736,156.7,157.95,2.0,2.0,153.00,4.211,-50.2249729948
2015-12-21,157.00,155.00,156.00,156.00,-2.0,0.454545454545,0.490566037736,157.0,157.825,0.0,2.0,151.0633,3.329,-50.2249729948
2015-12-22,157.50,155.50,155.50,157.50,1.5,0.5625,0.527272727273,157.5,157.675,2.0,2.0,152.5158,3.042,-47.1829729948
2015-12-23,157.00,155.00,156.50,155.00,-2.5,0.366666666667,0.456140350877,157.0,157.5,-1.5,2.0,150.0949,2.076,-49.2589729948
2015-12-24,156.50,155.50,155.50,156.50,1.5,0.56,0.436363636364,156.6,157.275,1.0,1.0,151.5475,1.427,-47.8319729948
2015-12-25,156.50,154.50,156.50,155.50,-1.0,0.538461538462,0.421052631579,156.1,157.125,-1.0,2.0,150.5791,1.522,-47.8319729948
2015-12-28,157.00,154.50,155.00,157.00,1.5,0.571428571429,0.421052631579,156.3,157.15,2.0,2.5,152.0316,2.397,-45.4349729948
2015-12-29,155.50,152.00,154.50,154.00,-3.0,0.379310344828,0.436363636364,155.6,157.05,-0.5,3.5,149.1266,2.952,-45.0132587091
2015-12-30,156.00,153.50,154.00,154.00,0.0,0.333333333333,0.470588235294,155.4,156.875,0.0,2.5,149.1266,1.699,-46.0326587091
2015-12-31,155.50,154.00,154.00,155.50,1.5,0.413793103448,0.425531914894,155.2,156.65,1.5,1.5,150.5791,2.658,-43.3746587091
2016-01-04,155.00,149.00,155.00,149.00,-6.5,0.315789473684,0.384615384615,153.9,156.1,-6.0,6.0,144.2848,6.414,-49.7886587091
2016-01-05,149.50,147.00,149.00,148.50,-0.5,0.25,0.384615384615,152.2,155.45,-0.5,2.5,143.8006,10.581,-47.6724587091
2016-01-06,149.50,147.00,148.50,148.00,-0.5,0.28125,0.365384615385,151.0,154.975,-0.5,2.5,143.3165,5.341,-48.7406587091
2016-01-07,148.50,144.00,148.00,148.00,0.0,0.206896551724,0.297872340426,149.8,154.6,0.0,4.5,143.3165,6.387,-43.7729920424
2016-01-08,148.00,144.00,145.00,146.00,-2.0,0.193548387097,0.244897959184,147.9,153.95,1.0,4.0,141.3797,4.105,-43.7729920424
2016-01-11,146.50,142.00,144.00,145.00,-1.0,0.1,0.24,147.1,153.45,1.0,4.5,140.4114,5.667,-41.8839920424
2016-01-12,147.50,144.00,145.00,147.50,2.5,0.275862068966,0.333333333333,146.9,153.1,2.5,3.5,142.8323,3.476,-38.4079920424
2016-01-13,148.00,145.00,147.00,148.00,0.5,0.3,0.30612244898,146.9,152.75,1.0,3.0,143.3165,3.446,-34.9619920424
2016-01-14,146.00,143.00,146.00,143.00,-5.0,0.162162162162,0.277777777778,145.9,152.025,-3.0,3.0,138.4747,7.466,-42.4279920424
2016-01-15,144.50,142.00,143.50,144.50,1.5,0.333333333333,0.277777777778,145.6,151.325,1.0,2.5,139.9272,7.233,-35.1949920424
2016-01-18,142.00,139.00,140.00,140.50,-4.0,0.264705882353,0.25,144.7,150.45,0.5,3.0,136.0538,7.817,-35.1949920424
2016-01-19,140.00,132.50,139.00,135.50,-5.0,0.209302325581,0.179104477612,142.3,149.425,-3.5,7.5,131.212,11.596,-37.5141920424
2016-01-20,137.50,130.50,136.50,130.50,-5.0,0.169811320755,0.169014084507,138.8,148.075,-6.0,7.0,126.3702,11.551,-49.0651920424
2016-01-21,132.50,124.00,131.00,127.50,-3.0,0.163636363636,0.155844155844,135.7,146.7,-3.5,8.5,123.4652,13.899,-51.5179567483
2016-01-22,134.50,130.00,131.50,133.50,6.0,0.323076923077,0.244186046512,133.5,145.55,2.0,4.5,129.2753,9.779,-46.0851789705
2016-01-25,139.50,135.50,136.00,139.50,6.0,0.388888888889,0.388235294118,133.3,144.75,3.5,4.0,135.0854,5.778,-40.3071789705
2016-01-26,138.00,135.50,137.50,136.50,-3.0,0.350649350649,0.366666666667,133.5,143.725,-1.0,2.5,132.1804,5.386,-41.3843789705
2016-01-27,137.00,134.50,137.00,135.00,-1.5,0.385714285714,0.358695652174,134.4,142.775,-2.0,2.5,130.7278,3.003,-43.1861789705
2016-01-28,137.50,134.00,134.00,135.00,0.0,0.358208955224,0.358695652174,135.9,141.825,1.0,3.5,130.7278,4.703,-45.2017503991
2016-01-29,140.00,134.50,135.00,139.50,4.5,0.485294117647,0.432989690722,137.1,141.025,4.5,5.5,135.0854,6.026,-40.2713867627
2016-02-01,142.00,138.00,141.50,138.00,-1.5,0.540983606557,0.428571428571,136.8,140.475,-3.5,4.0,133.6329,5.681,-45.9523867627
2016-02-02,137.50,135.50,136.50,136.00,-2.0,0.6,0.381443298969,136.7,139.85,-0.5,2.0,131.6962,3.341,-47.6228867627
2016-02-03,135.50,132.50,134.50,132.50,-3.5,0.589285714286,0.349514563107,136.2,139.075,-2.0,3.0,128.307,4.457,-52.0798867627
2016-02-15,135.00,128.00,128.50,134.50,2.0,0.520833333333,0.412371134021,136.1,138.4,6.0,7.0,130.2437,5.536,-47.3347439056
2016-02-16,143.00,135.00,135.50,141.00,6.5,0.530612244898,0.467289719626,136.4,138.15,5.5,8.0,136.538,6.674,-43.9977439056
2016-02-17,142.00,137.00,142.00,139.00,-2.0,0.553191489362,0.485436893204,136.6,137.85,-3.0,5.0,134.6013,5.103,-45.0183439056
2016-02-18,141.50,139.00,140.00,139.50,0.5,0.6,0.542553191489,137.3,137.45,-0.5,2.5,135.0854,4.159,-47.5137439056
2016-02-19,141.50,139.50,140.00,141.00,1.5,0.625,0.620689655172,139.0,137.1,1.0,2.0,136.538,3.0,-46.0137439056
2016-02-22,140.50,139.00,140.00,139.50,-1.5,0.5,0.642857142857,140.0,136.925,-0.5,1.5,135.0854,1.78,-46.6070772389
2016-02-23,140.00,136.00,139.00,136.50,-3.0,0.466666666667,0.538461538462,139.1,136.525,-2.5,4.0,132.1804,4.353,-49.8718272389
2016-02-24,138.00,133.00,136.50,133.00,-3.5,0.4375,0.41095890411,137.9,136.15,-3.5,5.0,128.7911,5.403,-55.2748272389
2016-02-25,134.50,130.50,133.50,130.50,-2.5,0.45652173913,0.416666666667,136.1,135.9,-3.0,4.0,126.3702,9.465,-64.7398272389
2016-02-26,135.00,132.50,133.50,134.50,4.0,0.5,0.493506493506,134.8,136.1,1.0,2.5,130.2437,8.336,-59.7382272389
2016-03-01,136.00,133.50,135.00,134.50,0.0,0.324324324324,0.493506493506,133.8,136.45,-0.5,2.5,130.2437,6.227,-60.9836272389
2016-03-02,137.50,135.50,136.50,137.00,2.5,0.447368421053,0.465753424658,133.9,136.625,0.5,2.0,132.6646,4.601,-58.6831272389
2016-03-03,141.00,138.00,139.50,141.00,4.0,0.533333333333,0.538461538462,135.5,136.7,1.5,3.0,136.538,8.525,-50.1581272389
2016-03-04,141.50,139.00,141.00,141.00,0.0,0.5,0.567567567568,137.6,136.925,0.0,2.5,136.538,4.242,-47.6129272389
2016-03-07,143.00,140.00,141.00,140.50,-0.5,0.525,0.617647058824,138.8,137.2,-0.5,3.0,136.0538,4.164,-50.3889272389
2016-03-08,141.00,139.00,140.50,141.00,0.5,0.628571428571,0.6,140.1,137.5,0.5,2.0,136.538,3.069,-47.3199272389
2016-03-09,142.00,139.00,140.50,139.00,-2.0,0.6875,0.464285714286,140.5,137.475,-1.5,3.0,134.6013,3.026,-50.3459272389
2016-03-10,143.00,139.50,140.00,142.00,3.0,0.848484848485,0.551724137931,140.7,137.675,2.0,3.5,137.5063,3.754,-48.7370700961
2016-03-11,142.50,139.50,142.50,140.50,-1.5,0.714285714286,0.516666666667,140.6,137.9,-2.0,3.0,136.0538,4.666,-50.2924034294
2016-03-14,143.00,140.50,141.00,142.00,1.5,0.741935483871,0.516666666667,140.9,138.375,1.0,2.5,137.5063,9.368,-48.4188034294
2016-03-15,142.50,139.00,141.50,139.00,-3.0,0.5625,0.492063492063,140.5,138.6,-2.5,3.5,134.6013,4.273,-52.6918034294
2016-03-16,142.00,139.50,140.50,142.00,3.0,0.533333333333,0.587301587302,141.1,138.65,1.5,2.5,137.5063,4.454,-48.2378034294
2016-03-17,144.00,140.00,143.00,141.00,-1.0,0.5,0.637931034483,140.9,138.75,-2.0,4.0,136.538,5.894,-51.1848034294
2016-03-18,143.50,140.50,142.00,143.50,2.5,0.583333333333,0.724137931034,141.5,138.95,1.5,3.0,138.9589,6.198,-44.9868034294
2016-03-21,145.50,143.50,145.00,145.50,2.0,0.615384615385,0.703703703704,142.2,139.175,0.5,2.0,140.8956,4.967,-40.0198034294
2016-03-22,146.00,143.50,145.50,146.00,0.5,0.694444444444,0.709090909091,143.6,139.5,0.5,2.5,141.3797,4.188,-35.8318034294
2016-03-23,146.50,144.00,146.00,145.00,-1.0,0.59375,0.653846153846,144.2,139.925,-1.0,2.5,140.4114,2.803,-36.3924034294
2016-03-24,144.50,142.50,144.00,143.00,-2.0,0.575757575758,0.541666666667,144.6,140.425,-1.0,2.0,138.4747,3.553,-38.1689034294
2016-03-25,143.00,139.50,143.00,140.00,-3.0,0.444444444444,0.481481481481,143.9,140.9,-3.0,3.5,135.5696,2.515,-39.9653320008
2016-03-28,140.00,138.00,139.50,139.00,-1.0,0.5,0.472727272727,142.6,141.125,-0.5,2.0,134.6013,3.266,-39.9653320008
2016-03-29,139.00,136.50,138.50,137.00,-2.0,0.333333333333,0.431034482759,140.8,141.25,-1.5,2.5,132.6646,3.569,-42.1067320008
2016-03-30,142.00,138.00,138.00,142.00,5.0,0.526315789474,0.546875,140.2,141.5,4.0,4.0,137.5063,4.008,-38.0987320008
2016-03-31,143.00,140.00,142.50,142.00,0.0,0.454545454545,0.5,140.0,141.55,-0.5,3.0,137.5063,3.824,-36.8240653342
2016-04-01,140.50,138.50,139.00,140.00,-2.0,0.333333333333,0.491525423729,140.0,141.5,1.0,2.0,135.5696,2.78,-35.4340653342
2016-04-06,141.00,138.00,140.50,140.00,0.0,0.3125,0.464285714286,140.2,141.475,-0.5,3.0,135.5696,5.206,-33.6987320008
2016-04-07,140.50,137.00,140.00,137.50,-2.5,0.285714285714,0.472727272727,140.3,141.3,-2.5,3.5,133.1487,3.224,-36.0015891437
2016-04-08,140.00,137.00,137.50,140.00,2.5,0.416666666667,0.462962962963,139.9,141.35,2.5,3.0,135.5696,3.901,-32.1005891437
2016-04-11,140.00,139.00,140.00,140.00,0.0,0.5,0.480769230769,139.5,141.25,0.0,1.0,135.5696,3.574,-28.5265891437
2016-04-12,140.00,137.50,139.50,138.00,-2.0,0.46875,0.392156862745,139.1,141.125,-1.5,2.5,133.6329,3.313,-30.5143891437
2016-04-13,141.00,138.00,139.00,141.00,3.0,0.617647058824,0.415094339623,139.3,141.075,2.0,3.0,136.538,5.685,-24.8293891437
2016-04-14,144.50,142.00,142.00,143.00,2.0,0.535714285714,0.446428571429,140.4,141.275,1.0,2.5,138.4747,5.218,-25.8729891437
2016-04-15,150.00,143.50,144.50,150.00,7.0,0.690476190476,0.573529411765,142.4,141.675,5.5,6.5,145.2532,8.89,-16.9829891437
2016-04-18,154.50,150.00,150.50,151.00,1.0,0.775,0.621212121212,144.6,142.175,0.5,4.5,146.2215,11.975,-23.6357669215
2016-04-19,155.00,146.00,155.00,147.00,-4.0,0.645833333333,0.602941176471,146.4,142.35,-8.0,9.0,142.3481,10.799,-32.0349891437
2016-04-20,151.00,145.50,148.50,146.50,-0.5,0.704545454545,0.611940298507,147.5,142.4,-2.0,5.5,141.8639,7.159,-36.5907164164
2016-04-21,150.00,148.00,148.50,149.50,3.0,0.711111111111,0.68115942029,148.8,142.575,1.0,2.0,144.769,5.25,-33.9657164164
2016-04-22,152.00,149.00,150.50,150.00,0.5,0.717391304348,0.633333333333,148.8,142.825,-0.5,3.0,145.2532,3.892,-35.2630497497
2016-04-25,151.50,150.00,151.50,151.00,1.0,0.795454545455,0.645161290323,148.8,143.225,-0.5,1.5,146.2215,2.809,-34.3267164164
2016-04-26,152.50,150.50,151.50,152.00,1.0,0.775,0.7,149.8,143.825,0.5,2.0,147.1899,3.419,-32.6172164164
2016-04-27,154.00,150.00,152.00,152.50,0.5,0.756756756757,0.704918032787,151.0,144.5,0.5,4.0,147.674,6.431,-31.0094664164
2016-04-28,153.50,148.50,153.50,149.50,-3.0,0.48275862069,0.693548387097,151.0,145.125,-4.0,5.0,144.769,5.335,-34.2104664164
2016-04-29,151.50,148.00,148.00,150.00,0.5,0.464285714286,0.672413793103,151.0,145.525,2.0,3.5,145.2532,5.861,-33.3731807021
2016-05-03,149.00,146.00,149.00,146.00,-4.0,0.464285714286,0.590909090909,150.0,145.725,-3.0,3.0,141.3797,4.84,-38.2131807021
2016-05-04,145.50,141.00,144.00,141.00,-5.0,0.351351351351,0.541666666667,147.8,145.775,-3.0,4.5,136.538,6.453,-44.6661807021
2016-05-05,144.00,141.00,141.00,142.00,1.0,0.272727272727,0.514705882353,145.7,145.875,1.0,3.0,137.5063,4.698,-46.2321807021
2016-05-06,143.00,140.00,141.00,140.50,-1.5,0.228571428571,0.462686567164,143.9,146.025,-0.5,3.0,136.0538,4.412,-49.1735140355
2016-05-09,142.50,140.00,141.50,141.00,0.5,0.205882352941,0.333333333333,142.1,146.075,-0.5,2.5,136.538,2.44,-49.6615140355
2016-05-10,142.00,140.50,141.00,141.00,0.0,0.15625,0.307692307692,141.1,146.125,0.0,1.5,136.538,3.168,-50.7175140355
2016-05-11,142.00,140.00,141.00,141.00,0.0,0.129032258065,0.363636363636,141.1,146.275,0.0,2.0,136.538,5.259,-50.7175140355
2016-05-12,141.00,139.00,139.50,139.50,-1.5,0.142857142857,0.347826086957,140.6,146.2,0.0,2.0,135.0854,5.632,-53.5335140355
2016-05-13,141.00,139.00,140.00,140.50,1.0,0.172413793103,0.285714285714,140.6,146.075,0.5,2.0,136.0538,3.396,-51.8355140355
2016-05-16,141.00,139.00,139.50,140.00,-0.5,0.227272727273,0.261904761905,140.4,145.575,0.5,2.0,135.5696,2.481,-51.8355140355
2016-05-17,142.00,139.00,140.50,140.50,0.5,0.461538461538,0.243902439024,140.3,145.05,0.0,3.0,136.0538,2.331,-51.8355140355
2016-05-18,141.50,139.50,141.50,140.00,-0.5,0.333333333333,0.2,140.1,144.7,-1.5,2.0,135.5696,3.977,-53.8240140355
2016-05-19,140.00,136.00,139.50,138.00,-2.0,0.307692307692,0.162790697674,139.8,144.275,-1.5,4.0,133.6329,4.076,-53.8240140355
2016-05-20,139.00,137.50,139.00,138.00,0.0,0.25,0.189189189189,139.3,143.7,-1.0,1.5,133.6329,2.685,-54.7190140355
2016-05-23,141.50,137.50,138.00,141.50,3.5,0.526315789474,0.302325581395,139.6,143.275,3.5,4.0,137.0221,5.197,-49.5220140355
2016-05-24,142.00,140.00,141.50,141.00,-0.5,0.5,0.361111111111,139.7,142.775,-0.5,2.0,136.538,1.527,-49.5220140355
2016-05-25,144.50,142.00,142.50,142.00,1.0,0.631578947368,0.535714285714,140.1,142.275,-0.5,2.5,137.5063,3.143,-52.6650140355
2016-05-26,144.00,142.00,142.50,143.50,1.5,0.65,0.551724137931,141.2,141.825,1.0,2.0,138.9589,1.602,-51.8640140355
2016-05-27,144.50,143.00,144.00,143.00,-0.5,0.65,0.592592592593,142.2,141.5,-1.0,1.5,138.4747,1.753,-53.6170140355
2016-05-30,149.50,143.00,144.00,148.00,5.0,0.758620689655,0.694444444444,143.5,141.4,4.0,6.5,143.3165,5.803,-50.4923217278
2016-05-31,152.00,148.00,149.50,150.00,2.0,0.8125,0.725,145.3,141.6,0.5,4.0,145.2532,7.929,-50.4923217278
2016-06-01,152.00,148.00,148.00,151.50,1.5,0.935483870968,0.744186046512,147.2,142.125,3.5,4.0,146.7057,5.69,-46.2248217278
2016-06-02,152.00,148.00,151.00,148.00,-3.5,0.763157894737,0.68085106383,148.1,142.425,-3.0,4.0,143.3165,5.105,-51.3298217278
2016-06-03,152.00,150.00,150.00,151.50,3.5,0.763157894737,0.711538461538,149.8,142.975,1.5,2.0,146.7057,4.792,-48.9338217278
2016-06-06,152.50,151.00,152.00,151.50,0.0,0.783783783784,0.725490196078,150.5,143.5,-0.5,1.5,146.7057,3.973,-50.2581550611
2016-06-07,154.00,152.00,152.00,153.00,1.5,0.789473684211,0.735849056604,151.1,144.1,1.0,2.0,148.1582,6.537,-50.2581550611
2016-06-08,155.00,152.50,154.00,152.50,-0.5,0.75,0.735849056604,151.3,144.675,-1.5,2.5,147.674,5.921,-56.1791550611
2016-06-13,152.00,149.00,150.00,150.00,-2.5,0.675,0.722222222222,151.7,145.2,0.0,3.0,145.2532,7.301,-58.6128217278
2016-06-14,152.00,150.00,150.00,152.00,2.0,0.617647058824,0.741379310345,151.8,145.775,2.0,2.0,147.1899,3.423,-55.1898217278
2016-06-15,152.50,150.00,150.50,150.50,-1.5,0.515151515152,0.666666666667,151.6,146.3,0.0,2.5,145.7373,4.523,-57.9036217278
2016-06-16,151.50,147.00,150.50,149.00,-1.5,0.424242424242,0.642857142857,150.8,146.725,-1.5,4.5,144.2848,6.15,-58.5869550611
2016-06-17,152.50,151.00,151.00,152.00,3.0,0.625,0.666666666667,150.7,147.325,1.0,1.5,147.1899,4.181,-57.1932883944
2016-06-20,152.00,152.00,152.00,152.00,0.0,0.52,0.649122807018,151.1,148.025,0.0,0.0,147.1899,0.003,-57.1932883944
2016-06-21,152.00,152.00,152.00,152.00,0.0,0.52,0.660714285714,151.1,148.725,0.0,0.0,147.1899,0.002,-57.1932883944
2016-06-22,154.50,154.50,154.50,154.50,2.5,0.555555555556,0.627450980392,151.9,149.375,0.0,0.0,149.6108,0.005,-57.1932883944
2016-06-23,155.00,155.00,155.00,155.00,0.5,0.592592592593,0.604166666667,153.1,150.075,0.0,0.0,150.0949,0.001,-57.1932883944
2016-06-24,152.50,152.50,152.50,152.50,-2.5,0.592592592593,0.52,153.2,150.6,0.0,0.0,147.674,0.001,-57.1932883944
2016-06-27,154.50,154.50,154.50,154.50,2.0,0.592592592593,0.63829787234,153.7,151.15,0.0,0.0,149.6108,0.002,-57.1932883944
2016-06-29,156.50,156.50,156.50,156.50,2.0,0.714285714286,0.613636363636,154.6,151.825,0.0,0.0,151.5475,0.001,-57.1932883944
2016-06-30,156.00,156.00,156.00,156.00,-0.5,0.769230769231,0.6,154.9,152.225,0.0,0.0,151.0633,0.004,-57.1932883944
2016-07-01,157.50,157.50,157.50,157.50,1.5,0.739130434783,0.6,155.4,152.6,0.0,0.0,152.5158,0.008,-57.1932883944
2016-07-04,160.00,160.00,160.00,160.00,2.5,0.785714285714,0.65306122449,156.9,153.025,0.0,0.0,154.9367,0.006,-57.1932883944
2016-07-05,159.00,159.00,159.00,159.00,-1.0,0.733333333333,0.695652173913,157.8,153.575,0.0,0.0,153.9684,0.014,-57.1932883944
2016-07-06,158.00,158.00,158.00,158.00,-1.0,0.62962962963,0.636363636364,158.1,153.9,0.0,0.0,153.00,0.055,-57.1932883944
2016-07-07,159.00,159.00,159.00,159.00,1.0,0.642857142857,0.697674418605,158.7,154.275,0.0,0.0,159.00,0.024,-57.1932883944
2016-07-11,162.00,162.00,162.00,162.00,3.0,0.827586206897,0.782608695652,159.6,154.725,0.0,0.0,162.00,0.002,-57.1932883944
2016-07-12,161.50,161.50,161.50,161.50,-0.5,0.769230769231,0.731707317073,159.9,155.175,0.0,0.0,161.50,0.001,-57.1932883944
2016-07-14,165.00,165.00,165.00,165.00,3.5,0.793103448276,0.770833333333,161.1,155.925,0.0,0.0,165.00,0.002,-57.1932883944
2016-07-15,168.50,168.50,168.50,168.50,3.5,0.857142857143,0.8,163.2,156.75,0.0,0.0,168.50,0.006,-57.1932883944
2016-07-18,170.00,167.50,168.50,170.00,1.5,0.857142857143,0.792452830189,165.4,157.725,1.5,2.5,170.00,5.371,-51.8222883944
2016-07-19,171.50,169.50,171.50,170.50,0.5,0.838709677419,0.792452830189,167.1,158.8,-1.0,2.0,170.50,4.841,-51.8222883944
2016-07-20,171.00,167.50,170.00,170.50,0.0,0.896551724138,0.875,168.9,159.725,0.5,3.5,170.50,9.874,-44.7694312516
2016-07-21,172.00,169.00,170.50,170.50,0.0,0.962962962963,0.863636363636,170.0,160.65,0.0,3.0,170.50,5.894,-44.7694312516
2016-07-22,170.00,166.50,170.00,167.50,-3.0,0.774193548387,0.739130434783,169.8,161.425,-2.5,3.5,167.50,3.997,-46.4824312516
2016-07-25,169.50,164.50,169.00,167.50,0.0,0.72,0.755555555556,169.3,162.075,-1.5,5.0,167.50,4.289,-45.6246312516
2016-07-26,168.00,166.50,167.50,168.00,0.5,0.76,0.744186046512,168.8,162.725,0.5,1.5,168.00,2.875,-42.7496312516
2016-07-27,168.50,166.00,168.00,166.50,-1.5,0.571428571429,0.658536585366,168.0,163.425,-1.5,2.5,166.50,2.644,-44.3360312516
2016-07-28,167.00,165.00,165.50,166.50,0.0,0.357142857143,0.692307692308,167.2,164.025,1.0,2.0,166.50,3.543,-42.5645312516
2016-07-29,169.50,166.50,167.50,168.00,1.5,0.357142857143,0.75,167.3,164.6,0.5,3.0,168.00,3.801,-42.5645312516
2016-08-01,171.50,168.50,170.00,171.50,3.5,0.55,0.777777777778,168.1,165.375,1.5,3.0,171.50,5.329,-37.2355312516
2016-08-02,175.00,171.50,172.00,175.00,3.5,0.666666666667,0.782608695652,169.5,166.25,3.0,3.5,175.00,5.738,-31.4975312516
2016-08-03,173.50,171.50,172.00,172.00,-3.0,0.545454545455,0.705882352941,170.6,166.85,0.0,2.0,172.00,2.715,-32.8550312516
2016-08-04,173.00,170.00,172.50,171.00,-1.0,0.620689655172,0.630434782609,171.5,167.45,-1.5,3.0,171.00,2.422,-33.6623645849
2016-08-05,174.00,171.00,172.00,174.00,3.0,0.685714285714,0.622222222222,172.7,168.25,2.0,3.0,174.00,3.71,-29.9523645849
2016-08-08,175.50,174.00,175.00,175.00,1.0,0.694444444444,0.613636363636,173.4,169.05,0.0,1.5,175.00,3.134,-28.9076979182
