2303.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2015-09-18,11.60,11.45,11.55,11.60,0.05,0.875,0.722222222222,11.5,11.0475,11.525,0.05,0.15,11.0939,30.194,-4684.91840176,0.0,0.4525
2015-09-21,11.50,11.20,11.45,11.20,-0.4,0.545454545455,0.604651162791,11.44,11.105,11.4908333333,-0.25,0.3,10.7113,33.174,-4718.09240176,0.0,0.335
2015-09-22,11.35,11.15,11.35,11.30,0.1,0.444444444444,0.622222222222,11.41,11.1475,11.465,-0.05,0.2,10.807,33.264,-4701.46040176,0.0,0.2625
2015-09-23,11.20,10.90,11.10,10.95,-0.35,0.260869565217,0.529411764706,11.32,11.175,11.43,-0.15,0.3,10.4722,44.172,-4730.90840176,0.0,0.145
2015-09-24,11.05,10.80,11.00,10.80,-0.15,0.230769230769,0.372093023256,11.17,11.1875,11.3891666667,-0.2,0.25,10.3288,37.675,-4768.58340176,0.0,-0.0175
2015-09-25,10.95,10.75,10.85,10.95,0.15,0.310344827586,0.475,11.04,11.195,11.3525,0.1,0.2,10.4722,31.365,-4737.21840176,0.0,-0.155
2015-09-30,10.90,10.70,10.70,10.80,-0.15,0.290322580645,0.452380952381,10.96,11.1975,11.3108333333,0.1,0.2,10.3288,63.332,-4737.21840176,0.0,-0.2375
2015-10-01,11.05,10.80,10.85,10.90,0.1,0.34375,0.452380952381,10.88,11.205,11.275,0.05,0.25,10.4244,37.837,-4744.78580176,0.0,-0.325
2015-10-02,11.00,10.85,10.95,10.95,0.05,0.3,0.378378378378,10.88,11.2125,11.2425,0.0,0.15,10.4722,22.523,-4737.27813509,0.0,-0.3325
2015-10-05,11.20,10.95,11.00,11.15,0.2,0.363636363636,0.410256410256,10.95,11.2025,11.2216666667,0.15,0.25,10.6635,28.647,-4720.08993509,0.0,-0.2525
2015-10-06,11.35,11.15,11.30,11.25,0.1,0.518518518519,0.439024390244,11.01,11.2125,11.2016666667,-0.05,0.2,10.7592,26.124,-4720.08993509,0.0,-0.2025
2015-10-07,11.30,11.10,11.25,11.30,0.05,0.5,0.452380952381,11.11,11.2275,11.1808333333,0.05,0.2,10.807,30.446,-4689.64393509,0.0,-0.1175
2015-10-08,11.40,11.20,11.40,11.25,-0.05,0.65,0.452380952381,11.18,11.235,11.1658333333,-0.15,0.2,10.7592,20.119,-4699.70343509,0.0,-0.055
2015-10-12,11.40,11.20,11.25,11.40,0.15,0.8,0.5,11.27,11.235,11.1525,0.15,0.2,10.9026,47.232,-4652.47143509,0.0,0.035
2015-10-13,11.45,11.30,11.40,11.45,0.05,0.777777777778,0.47619047619,11.33,11.2325,11.14,0.05,0.15,10.9504,24.714,-4627.75743509,0.0,0.0975
2015-10-14,12.00,11.45,11.45,11.90,0.45,0.958333333333,0.56,11.46,11.2525,11.1383333333,0.45,0.55,11.3808,123.751,-4549.00679873,0.0,0.2075
2015-10-15,12.30,12.05,12.05,12.30,0.4,0.966666666667,0.72,11.66,11.2925,11.1441666667,0.25,0.25,11.7633,107.393,-4441.61379873,0.0,0.3675
2015-10-16,12.30,12.05,12.30,12.15,-0.15,0.875,0.666666666667,11.84,11.3275,11.1458333333,-0.15,0.25,11.6199,56.152,-4452.84419873,0.0,0.5125
2015-10-19,12.40,12.15,12.15,12.35,0.2,0.875,0.791666666667,12.03,11.375,11.16,0.2,0.25,11.8112,40.8,-4428.36419873,0.0,0.655
2015-10-20,12.45,12.25,12.45,12.25,-0.1,0.8125,0.808510638298,12.19,11.41,11.1783333333,-0.2,0.2,11.7155,35.738,-4464.10219873,0.0,0.78
2015-10-21,12.30,12.00,12.30,12.05,-0.2,0.714285714286,0.729166666667,12.22,11.4325,11.1908333333,-0.25,0.3,11.5242,29.115,-4483.51219873,0.0,0.7875
2015-10-22,12.20,12.05,12.05,12.15,0.1,0.75,0.787234042553,12.19,11.48,11.2083333333,0.1,0.15,11.6199,20.126,-4476.80353206,0.0,0.71
2015-10-23,12.45,12.30,12.40,12.35,0.2,0.756756756757,0.795918367347,12.23,11.5325,11.2325,-0.05,0.15,11.8112,44.377,-4491.59586539,0.0,0.6975
2015-10-26,12.50,12.35,12.45,12.45,0.1,0.763157894737,0.8,12.25,11.6075,11.2608333333,0.0,0.15,11.9068,29.312,-4481.82519873,0.0,0.6425
2015-10-27,12.50,12.30,12.45,12.50,0.05,0.7,0.787234042553,12.3,11.6925,11.28,0.05,0.2,11.9546,20.233,-4461.59219873,0.0,0.6075
2015-10-28,12.40,12.05,12.40,12.10,-0.4,0.433333333333,0.660377358491,12.31,11.75,11.2941666667,-0.3,0.35,11.5721,34.425,-4486.18148444,0.0,0.56
2015-10-29,12.10,11.80,12.05,11.90,-0.2,0.41935483871,0.607142857143,12.26,11.805,11.3058333333,-0.15,0.3,11.3808,53.855,-4504.13315111,0.0,0.455
2015-10-30,12.00,11.85,11.90,11.90,0.0,0.333333333333,0.618181818182,12.17,11.855,11.3183333333,0.0,0.15,11.3808,23.268,-4511.88915111,0.0,0.315
2015-11-02,12.20,11.95,12.00,12.05,0.15,0.428571428571,0.618181818182,12.09,11.91,11.3316666667,0.05,0.25,11.5242,26.479,-4517.18495111,0.0,0.18
2015-11-03,12.30,12.05,12.05,12.30,0.25,0.586206896552,0.64406779661,12.05,11.9675,11.3491666667,0.25,0.25,11.7633,36.48,-4480.70495111,0.0,0.0825
2015-11-04,12.60,12.35,12.40,12.40,0.1,0.586206896552,0.596153846154,12.11,12.025,11.3691666667,0.0,0.25,11.859,73.596,-4524.86255111,0.0,0.085
2015-11-05,12.70,12.45,12.55,12.60,0.2,0.586206896552,0.5625,12.25,12.09,11.3925,0.05,0.25,12.0503,50.104,-4514.84175111,0.0,0.16
2015-11-06,12.55,12.35,12.50,12.40,-0.2,0.483870967742,0.551020408163,12.35,12.1475,11.4125,-0.1,0.2,11.859,37.522,-4533.60275111,0.0,0.2025
2015-11-09,12.50,12.15,12.30,12.15,-0.25,0.4,0.46,12.37,12.185,11.4275,-0.15,0.35,11.6199,30.231,-4563.83375111,0.0,0.185
2015-11-10,12.20,12.00,12.15,12.05,-0.1,0.48275862069,0.46,12.32,12.215,11.4416666667,-0.1,0.2,11.5242,37.662,-4582.66475111,0.0,0.105
2015-11-11,12.20,11.90,12.10,12.00,-0.05,0.538461538462,0.489361702128,12.24,12.22,11.455,-0.1,0.3,11.4764,29.619,-4592.53775111,0.0,0.02
2015-11-12,12.10,11.90,12.05,11.95,-0.05,0.518518518519,0.45652173913,12.11,12.2025,11.4691666667,-0.1,0.2,11.4286,20.323,-4602.69925111,0.0,-0.0925
2015-11-13,12.10,11.90,11.90,11.90,-0.05,0.44,0.395348837209,12.01,12.19,11.4816666667,0.0,0.2,11.3808,23.913,-4626.61225111,0.0,-0.18
2015-11-16,11.90,11.50,11.85,11.55,-0.35,0.222222222222,0.3125,11.89,12.15,11.4925,-0.3,0.4,11.0461,56.765,-4669.18600111,0.0,-0.26
2015-11-17,12.20,11.75,11.75,12.20,0.65,0.447368421053,0.45,11.92,12.1475,11.515,0.45,0.45,11.6677,54.337,-4614.84900111,0.0,-0.2275
2015-11-18,12.25,12.05,12.25,12.10,-0.1,0.361111111111,0.5,11.94,12.15,11.5433333333,-0.15,0.2,11.5721,30.661,-4630.17950111,0.0,-0.21
2015-11-19,12.30,12.05,12.25,12.25,0.15,0.457142857143,0.566037735849,12.0,12.155,11.58,0.0,0.25,11.7155,37.905,-4607.43650111,0.0,-0.155
2015-11-20,12.45,12.20,12.20,12.35,0.1,0.5625,0.581818181818,12.09,12.155,11.6116666667,0.15,0.25,11.8112,52.572,-4596.92210111,0.0,-0.065
2015-11-23,12.45,12.25,12.45,12.40,0.05,0.612903225806,0.566037735849,12.26,12.1525,11.645,-0.05,0.2,11.859,29.015,-4582.41460111,0.0,0.1075
2015-11-24,12.30,11.95,12.25,11.95,-0.45,0.487179487179,0.438596491228,12.21,12.125,11.6683333333,-0.3,0.35,11.4286,30.712,-4613.12660111,0.0,0.085
2015-11-25,12.15,11.90,12.00,12.10,0.15,0.536585365854,0.448275862069,12.21,12.125,11.69,0.1,0.25,11.5721,18.918,-4601.77580111,0.0,0.085
2015-11-26,12.40,12.15,12.20,12.20,0.1,0.571428571429,0.428571428571,12.2,12.14,11.7141666667,0.0,0.25,11.6677,24.312,-4616.36300111,0.0,0.06
2015-11-27,12.25,12.00,12.20,12.05,-0.15,0.631578947368,0.436363636364,12.14,12.1475,11.7358333333,-0.15,0.25,11.5242,11.32,-4623.15500111,0.0,-0.0075
2015-11-30,12.10,11.85,11.95,11.85,-0.2,0.379310344828,0.444444444444,12.03,12.1375,11.7533333333,-0.1,0.25,11.333,62.872,-4686.02700111,0.0,-0.1075
2015-12-01,12.20,11.90,12.00,12.20,0.35,0.529411764706,0.525423728814,12.08,12.1325,11.7675,0.2,0.3,11.6677,21.786,-4664.24100111,0.0,-0.0525
2015-12-02,12.20,11.95,11.95,12.05,-0.15,0.441176470588,0.508196721311,12.07,12.115,11.7841666667,0.1,0.25,11.5242,29.515,-4670.14400111,0.0,-0.045
2015-12-03,12.35,11.95,12.05,12.25,0.2,0.472222222222,0.546875,12.08,12.0975,11.805,0.2,0.4,11.7155,38.665,-4650.81150111,0.0,-0.0175
2015-12-04,12.20,12.05,12.05,12.05,-0.2,0.410256410256,0.522388059701,12.08,12.08,11.8208333333,0.0,0.15,11.5242,22.271,-4673.08250111,0.0,-1.7763568394e-15
2015-12-07,12.25,12.05,12.10,12.10,0.05,0.548387096774,0.590163934426,12.13,12.0775,11.8325,0.0,0.2,11.5721,26.822,-4686.49350111,0.0,0.0525
2015-12-08,12.15,11.90,12.10,11.95,-0.15,0.451612903226,0.450980392157,12.08,12.0725,11.84,-0.15,0.25,11.4286,25.862,-4702.01070111,0.0,0.0075
2015-12-09,11.95,11.60,11.90,11.60,-0.35,0.333333333333,0.410714285714,11.99,12.0525,11.8416666667,-0.3,0.35,11.0939,40.905,-4742.91570111,0.0,-0.0625
2015-12-10,11.60,11.30,11.40,11.55,-0.05,0.352941176471,0.37037037037,11.85,12.0325,11.8425,0.15,0.3,11.0461,54.972,-4706.26770111,0.0,-0.1825
2015-12-11,11.80,11.60,11.60,11.70,0.15,0.454545454545,0.381818181818,11.78,12.0225,11.8466666667,0.1,0.2,11.1895,43.172,-4706.26770111,0.0,-0.2425
2015-12-14,11.70,11.50,11.60,11.70,0.0,0.307692307692,0.37037037037,11.7,12.03,11.8516666667,0.1,0.2,11.1895,20.908,-4685.35970111,0.0,-0.33
2015-12-15,11.85,11.60,11.80,11.60,-0.1,0.32,0.425531914894,11.63,12.0,11.8525,-0.2,0.25,11.0939,18.529,-4703.88870111,0.0,-0.37
2015-12-16,11.90,11.70,11.85,11.80,0.2,0.32,0.4375,11.67,11.985,11.8558333333,-0.05,0.2,11.2852,25.327,-4703.88870111,0.0,-0.315
2015-12-17,12.20,11.85,11.90,12.15,0.35,0.535714285714,0.490566037736,11.79,11.98,11.8716666667,0.25,0.35,11.6199,43.592,-4672.75155825,0.0,-0.19
2015-12-18,12.20,11.95,12.05,12.00,-0.15,0.466666666667,0.490566037736,11.85,11.9625,11.8833333333,-0.05,0.25,11.4764,40.984,-4697.34195825,0.0,-0.1125
2015-12-21,12.60,12.05,12.10,12.45,0.45,0.638888888889,0.603448275862,12.0,11.965,11.9083333333,0.35,0.55,11.9068,83.778,-4659.26104916,0.0,0.035
2015-12-22,12.50,12.25,12.50,12.35,-0.1,0.741935483871,0.528301886792,12.15,11.985,11.9341666667,-0.15,0.25,11.8112,23.424,-4663.94584916,0.0,0.165
2015-12-23,12.50,12.30,12.35,12.45,0.1,0.78125,0.576923076923,12.28,12.0025,11.9591666667,0.1,0.2,11.9068,26.296,-4650.79784916,0.0,0.2775
2015-12-24,12.55,12.30,12.50,12.30,-0.15,0.6875,0.509803921569,12.31,12.0075,11.9841666667,-0.2,0.25,11.7633,14.433,-4665.23084916,0.0,0.3025
2015-12-25,12.45,12.30,12.30,12.40,0.1,0.705882352941,0.571428571429,12.39,12.025,12.0091666667,0.1,0.15,11.859,7.321,-4662.79051583,0.0,0.365
2015-12-28,12.45,12.30,12.45,12.30,-0.1,0.705882352941,0.54,12.36,12.0475,12.0316666667,-0.15,0.15,11.7633,10.449,-4673.23951583,0.0,0.3125
2015-12-29,12.35,12.15,12.30,12.15,-0.15,0.606060606061,0.54,12.32,12.045,12.0483333333,-0.15,0.2,11.6199,16.721,-4689.96051583,0.0,0.275
2015-12-30,12.25,12.10,12.20,12.10,-0.05,0.481481481481,0.613636363636,12.25,12.0475,12.0625,-0.1,0.15,11.5721,11.78,-4701.74051583,0.0,0.2025
2015-12-31,12.20,12.05,12.10,12.10,0.0,0.541666666667,0.627906976744,12.21,12.04,12.0758333333,0.0,0.15,11.5721,13.73,-4706.31718249,0.0,0.17
2016-01-04,12.15,11.80,12.10,11.80,-0.3,0.190476190476,0.521739130435,12.09,12.0275,12.085,-0.3,0.35,11.2852,44.581,-4750.89818249,0.0,0.0625
2016-01-05,12.05,11.70,11.80,11.75,-0.05,0.2,0.510638297872,11.98,12.01,12.0908333333,-0.05,0.35,11.2373,37.702,-4777.82818249,0.0,-0.03
2016-01-06,11.95,11.65,11.85,11.75,0.0,0.111111111111,0.533333333333,11.9,12.0,12.0958333333,-0.1,0.3,11.2373,25.366,-4786.28351583,0.0,-0.1
2016-01-07,11.75,11.40,11.70,11.45,-0.3,0.0952380952381,0.425531914894,11.77,11.9925,12.0883333333,-0.25,0.35,10.9504,57.713,-4827.50708725,0.0,-0.2225
2016-01-08,11.50,11.20,11.20,11.40,-0.05,0.0,0.317073170732,11.63,11.985,12.0733333333,0.2,0.3,10.9026,42.907,-4813.20475392,0.0,-0.355
2016-01-11,11.30,11.05,11.20,11.05,-0.35,0.0,0.288888888889,11.48,11.9525,12.055,-0.15,0.25,10.5679,41.34,-4854.54475392,0.0,-0.4725
2016-01-12,11.20,11.10,11.15,11.10,0.05,0.0434782608696,0.135135135135,11.35,11.9225,12.0341666667,-0.05,0.1,10.6157,22.724,-4877.26875392,0.0,-0.5725
2016-01-13,11.25,11.00,11.15,11.05,-0.05,0.0434782608696,0.138888888889,11.21,11.895,12.0141666667,-0.1,0.25,10.5679,35.121,-4898.34135392,0.0,-0.685
2016-01-14,11.15,10.80,11.00,11.15,0.1,0.12,0.138888888889,11.15,11.8625,11.9991666667,0.15,0.35,10.6635,31.936,-4866.40535392,0.0,-0.7125
2016-01-15,11.30,11.05,11.25,11.25,0.1,0.238095238095,0.2,11.12,11.8175,11.9841666667,0.0,0.25,10.7592,36.354,-4844.59295392,0.0,-0.6975
2016-01-18,11.20,10.95,11.00,11.15,-0.1,0.227272727273,0.142857142857,11.14,11.775,11.9641666667,0.15,0.25,10.6635,23.325,-4830.59795392,0.0,-0.635
2016-01-19,11.20,11.10,11.15,11.15,0.0,0.227272727273,0.151515151515,11.15,11.71,11.9425,0.0,0.1,10.6635,12.924,-4830.59795392,0.0,-0.56
2016-01-20,11.20,11.10,11.15,11.10,-0.05,0.294117647059,0.161290322581,11.16,11.6475,11.9191666667,-0.05,0.1,10.6157,27.562,-4858.15995392,0.0,-0.4875
2016-01-21,11.20,11.05,11.15,11.10,0.0,0.3125,0.166666666667,11.15,11.58,11.9025,-0.05,0.15,10.6157,17.674,-4864.05128725,0.0,-0.43
2016-01-22,11.25,11.15,11.20,11.25,0.15,0.666666666667,0.242424242424,11.15,11.5275,11.8916666667,0.05,0.1,10.7592,14.701,-4849.35028725,0.0,-0.3775
2016-01-25,11.55,11.30,11.35,11.45,0.2,0.733333333333,0.387096774194,11.21,11.48,11.8841666667,0.1,0.25,10.9504,22.268,-4844.89668725,0.0,-0.27
2016-01-26,11.70,11.40,11.50,11.70,0.25,0.842105263158,0.485714285714,11.32,11.45,11.8783333333,0.2,0.3,11.1895,43.465,-4801.43168725,0.0,-0.13
2016-01-27,11.80,11.60,11.75,11.70,0.0,0.823529411765,0.485714285714,11.44,11.4275,11.8683333333,-0.05,0.2,11.1895,22.369,-4801.43168725,0.0,0.0125
2016-01-28,12.85,12.05,12.05,12.75,1.05,0.916666666667,0.76,11.77,11.46,11.8741666667,0.7,0.8,12.1937,204.731,-4647.88343725,0.0,0.31
2016-01-29,12.90,12.60,12.85,12.85,0.1,0.972222222222,0.78431372549,12.09,11.4975,11.8783333333,0.0,0.3,12.2893,89.324,-4588.33410392,0.0,0.5925
2016-02-01,12.90,12.70,12.85,12.90,0.05,0.972972972973,0.911111111111,12.38,11.5525,11.8866666667,0.05,0.2,12.3372,41.238,-4547.09610392,0.0,0.8275
2016-02-02,13.10,12.80,12.90,13.10,0.2,1.0,0.916666666667,12.66,11.62,11.9025,0.2,0.3,12.5284,69.931,-4477.16510392,0.0,1.04
2016-02-03,13.05,12.85,13.00,12.90,-0.2,0.909090909091,0.862745098039,12.9,11.6775,11.9166666667,-0.1,0.2,12.3372,30.179,-4492.25460392,0.0,1.2225
2016-02-15,13.25,12.70,12.75,13.20,0.3,0.914893617021,0.872727272727,12.99,11.765,11.9366666667,0.45,0.55,12.6241,69.174,-4435.65769483,0.0,1.225
2016-02-16,13.20,12.95,13.10,13.15,-0.05,0.886363636364,0.851851851852,13.05,11.8525,11.9566666667,0.05,0.25,12.5763,28.88,-4418.32969483,0.0,1.1975
2016-02-17,13.30,13.00,13.15,13.25,0.1,0.878048780488,0.888888888889,13.12,11.9625,11.9791666667,0.1,0.3,12.6719,36.71,-4393.8563615,0.0,1.1575
2016-02-18,13.55,13.30,13.40,13.40,0.15,0.886363636364,0.894736842105,13.18,12.0775,12.01,0.0,0.25,12.8153,63.432,-4406.5427615,0.0,1.1025
2016-02-19,13.45,13.20,13.40,13.20,-0.2,0.666666666667,0.85,13.24,12.185,12.0266666667,-0.2,0.25,12.6241,25.873,-4432.4157615,0.0,1.055
2016-02-22,13.35,13.10,13.20,13.20,0.0,0.64,0.85,13.24,12.2875,12.045,0.0,0.25,12.6241,24.11,-4437.2377615,0.0,0.9525
2016-02-23,13.30,13.15,13.20,13.20,0.0,0.625,0.842105263158,13.25,12.385,12.0608333333,0.0,0.15,12.6241,27.901,-4446.53809483,0.0,0.865
2016-02-24,13.30,13.05,13.20,13.20,0.0,0.55,0.830188679245,13.24,12.4875,12.075,0.0,0.25,12.6241,26.004,-4441.33729483,0.0,0.7525
2016-02-25,13.30,13.10,13.20,13.25,0.05,0.705882352941,0.816326530612,13.21,12.5925,12.0891666667,0.05,0.2,12.6719,26.675,-4427.99979483,0.0,0.6175
2016-02-26,13.50,13.25,13.30,13.35,0.1,0.615384615385,0.823529411765,13.24,12.705,12.1125,0.05,0.25,12.7675,49.008,-4437.80139483,0.0,0.535
2016-03-01,13.45,13.30,13.35,13.40,0.05,0.692307692308,0.709677419355,13.28,12.82,12.1341666667,0.05,0.15,12.8153,30.924,-4427.49339483,0.0,0.46
2016-03-02,13.55,13.35,13.50,13.35,-0.05,0.583333333333,0.666666666667,13.31,12.925,12.1533333333,-0.15,0.2,12.7675,27.014,-4454.50739483,0.0,0.385
2016-03-03,13.45,13.30,13.35,13.45,0.1,0.545454545455,0.677419354839,13.36,13.025,12.1766666667,0.1,0.15,12.8632,30.449,-4424.05839483,0.0,0.335
2016-03-04,13.50,13.35,13.45,13.40,-0.05,0.75,0.607142857143,13.39,13.11,12.2025,-0.05,0.15,12.8153,30.836,-4434.3370615,0.0,0.28
2016-03-07,13.50,13.25,13.45,13.40,0.0,0.75,0.708333333333,13.4,13.195,12.2225,-0.05,0.25,12.8153,29.669,-4428.4032615,0.0,0.205
2016-03-08,13.40,13.10,13.35,13.20,-0.2,0.5,0.5,13.36,13.2175,12.2416666667,-0.15,0.3,12.6241,37.093,-4440.76759483,0.0,0.1425
2016-03-09,13.20,12.90,13.20,12.90,-0.3,0.333333333333,0.407407407407,13.27,13.22,12.2525,-0.3,0.3,12.3372,28.575,-4469.34259483,0.0,0.05
2016-03-10,13.40,12.95,12.95,13.15,0.25,0.454545454545,0.466666666667,13.21,13.2325,12.2708333333,0.2,0.45,12.5763,51.425,-4475.05648372,0.0,-0.0225
2016-03-11,13.25,13.05,13.15,13.25,0.1,0.454545454545,0.448275862069,13.18,13.24,12.29,0.1,0.2,12.6719,27.312,-4447.74448372,0.0,-0.06
2016-03-14,13.40,13.30,13.30,13.40,0.15,0.5,0.571428571429,13.18,13.265,12.3141666667,0.1,0.1,12.8153,25.473,-4422.27148372,0.0,-0.085
2016-03-15,13.40,13.10,13.40,13.25,-0.15,0.461538461538,0.516129032258,13.19,13.2675,12.3416666667,-0.15,0.3,12.6719,21.84,-4422.27148372,0.0,-0.0775
2016-03-16,13.35,13.20,13.25,13.25,0.0,0.416666666667,0.516129032258,13.26,13.2725,12.37,0.0,0.15,12.6719,15.507,-4427.44048372,0.0,-0.0125
2016-03-17,13.50,13.25,13.45,13.30,0.05,0.458333333333,0.53125,13.29,13.275,12.3966666667,-0.15,0.25,12.7197,30.973,-4446.02428372,0.0,0.015
2016-03-18,13.40,13.20,13.30,13.30,0.0,0.458333333333,0.516129032258,13.3,13.27,12.4233333333,0.0,0.2,12.7197,33.527,-4446.02428372,0.0,0.03
2016-03-21,13.35,13.20,13.30,13.35,0.05,0.571428571429,0.5,13.29,13.2775,12.4525,0.05,0.15,12.7675,13.141,-4432.88328372,0.0,0.0125
2016-03-22,13.40,13.10,13.40,13.30,-0.05,0.75,0.466666666667,13.3,13.2825,12.4775,-0.1,0.3,12.7197,22.711,-4425.31295039,0.0,0.0175
2016-03-23,13.35,13.15,13.30,13.20,-0.1,0.538461538462,0.451612903226,13.29,13.2825,12.495,-0.1,0.2,12.6241,13.734,-4432.17995039,0.0,0.0075
2016-03-24,13.40,13.10,13.20,13.25,0.05,0.5,0.433333333333,13.28,13.285,12.5158333333,0.05,0.3,12.6719,24.076,-4432.17995039,0.0,-0.005
2016-03-25,13.30,13.10,13.25,13.10,-0.15,0.25,0.40625,13.24,13.2775,12.5266666667,-0.15,0.2,12.5284,7.874,-4440.05395039,0.0,-0.0375
2016-03-28,13.15,13.05,13.10,13.10,0.0,0.333333333333,0.40625,13.19,13.265,12.5391666667,0.0,0.1,12.5284,15.663,-4440.05395039,0.0,-0.075
2016-03-29,13.15,12.90,13.10,12.90,-0.2,0.230769230769,0.40625,13.11,13.24,12.5466666667,-0.2,0.25,12.3372,16.774,-4456.82795039,0.0,-0.13
2016-03-30,13.25,12.95,13.00,13.25,0.35,0.473684210526,0.606060606061,13.12,13.235,12.5625,0.25,0.3,12.6719,41.247,-4415.58095039,0.0,-0.115
2016-03-31,13.30,13.20,13.25,13.30,0.05,0.5,0.551724137931,13.13,13.2275,12.5775,0.05,0.1,12.7197,41.307,-4374.27395039,0.0,-0.0975
2016-04-01,13.30,13.00,13.15,13.15,-0.15,0.409090909091,0.466666666667,13.14,13.215,12.5916666667,0.0,0.3,12.5763,23.218,-4374.27395039,0.0,-0.075
2016-04-06,13.05,12.75,13.00,12.75,-0.4,0.310344827586,0.314285714286,13.07,13.1825,12.6016666667,-0.25,0.3,12.1937,33.833,-4408.10695039,0.0,-0.1125
2016-04-07,12.85,12.45,12.75,12.60,-0.15,0.3,0.314285714286,13.01,13.1525,12.61,-0.15,0.4,12.0503,51.04,-4420.86695039,0.0,-0.1425
2016-04-08,12.75,12.45,12.50,12.75,0.15,0.34375,0.368421052632,12.91,13.145,12.6208333333,0.25,0.3,12.1937,40.103,-4380.76395039,0.0,-0.235
2016-04-11,12.70,12.45,12.65,12.60,-0.15,0.34375,0.325,12.77,13.1175,12.6341666667,-0.05,0.25,12.0503,30.592,-4374.64555039,0.0,-0.3475
2016-04-12,13.00,12.65,12.70,12.90,0.3,0.447368421053,0.413043478261,12.72,13.1,12.6533333333,0.2,0.35,12.3372,38.126,-4358.3058361,0.0,-0.38
2016-04-13,12.90,12.70,12.90,12.90,0.0,0.5,0.4,12.75,13.075,12.6725,0.0,0.2,12.3372,33.542,-4324.7638361,0.0,-0.325
2016-04-14,12.90,12.75,12.85,12.85,-0.05,0.357142857143,0.4,12.8,13.055,12.6958333333,0.0,0.15,12.2893,36.885,-4312.4688361,0.0,-0.255
2016-04-15,12.85,12.65,12.75,12.85,0.0,0.333333333333,0.418604651163,12.82,13.035,12.72,0.1,0.2,12.2893,33.058,-4279.4108361,0.0,-0.215
2016-04-18,13.10,12.85,12.90,12.90,0.05,0.4,0.418604651163,12.88,13.015,12.7508333333,0.0,0.25,12.3372,46.364,-4307.2292361,0.0,-0.135
2016-04-19,13.00,12.65,13.00,12.65,-0.25,0.454545454545,0.4,12.83,12.9825,12.7766666667,-0.35,0.35,12.0981,24.794,-4332.0232361,0.0,-0.1525
2016-04-20,12.80,12.60,12.70,12.60,-0.05,0.5,0.391304347826,12.77,12.945,12.8025,-0.1,0.2,12.0503,30.715,-4362.7382361,0.0,-0.175
2016-04-21,12.70,12.50,12.60,12.55,-0.05,0.388888888889,0.418604651163,12.71,12.9075,12.8258333333,-0.05,0.2,12.0024,21.687,-4373.5817361,0.0,-0.1975
2016-04-22,12.75,12.45,12.50,12.70,0.15,0.555555555556,0.358974358974,12.68,12.8825,12.85,0.2,0.3,12.1459,26.25,-4356.0817361,0.0,-0.2025
2016-04-25,12.75,12.60,12.70,12.70,0.0,0.333333333333,0.342105263158,12.64,12.855,12.8758333333,0.0,0.15,12.1459,10.856,-4352.46306943,0.0,-0.215
2016-04-26,12.75,12.55,12.60,12.70,0.0,0.333333333333,0.371428571429,12.65,12.835,12.9016666667,0.1,0.2,12.1459,27.727,-4338.59956943,0.0,-0.185
2016-04-27,12.65,12.50,12.60,12.55,-0.15,0.285714285714,0.433333333333,12.64,12.8075,12.9258333333,-0.05,0.15,12.0024,29.982,-4348.59356943,0.0,-0.1675
2016-04-28,12.45,11.85,12.45,12.00,-0.55,0.16,0.342105263158,12.53,12.7625,12.9408333333,-0.45,0.6,11.4764,101.526,-4399.35656943,0.0,-0.2325
2016-04-29,12.00,11.85,11.90,12.00,0.0,0.125,0.285714285714,12.39,12.7,12.9533333333,0.1,0.15,11.4764,31.584,-4367.77256943,0.0,-0.31
2016-05-03,11.95,11.60,11.90,11.65,-0.35,0.115384615385,0.25641025641,12.18,12.6175,12.9566666667,-0.25,0.35,11.1417,39.03,-4395.65114086,0.0,-0.4375
2016-05-04,11.60,11.35,11.55,11.45,-0.2,0.103448275862,0.108108108108,11.93,12.5325,12.9525,-0.1,0.25,10.9504,60.831,-4407.81734086,0.0,-0.6025
2016-05-05,11.45,11.25,11.40,11.30,-0.15,0.0967741935484,0.1,11.68,12.46,12.9458333333,-0.1,0.2,10.807,48.193,-4431.91384086,0.0,-0.78
2016-05-06,11.35,11.20,11.30,11.30,0.0,0.0,0.102564102564,11.54,12.395,12.9216666667,0.0,0.15,10.807,41.325,-4418.13884086,0.0,-0.855
2016-05-09,11.35,11.15,11.30,11.25,-0.05,0.0,0.1,11.39,12.32,12.895,-0.05,0.2,10.7592,21.22,-4418.13884086,0.0,-0.93
2016-05-10,11.35,11.15,11.20,11.25,0.0,0.0,0.0769230769231,11.31,12.2525,12.8675,0.05,0.2,10.7592,23.368,-4418.13884086,0.0,-0.9425
2016-05-11,11.45,11.25,11.35,11.25,0.0,0.0,0.0882352941176,11.27,12.17,12.8366666667,-0.1,0.2,10.7592,38.288,-4456.42684086,0.0,-0.9
2016-05-12,11.60,11.40,11.50,11.40,0.15,0.166666666667,0.166666666667,11.29,12.095,12.8116666667,-0.1,0.2,10.9026,38.573,-4494.99984086,0.0,-0.805
2016-05-13,11.35,11.20,11.35,11.30,-0.1,0.15,0.162162162162,11.29,12.0175,12.78,-0.05,0.15,10.807,37.411,-4482.52950753,0.0,-0.7275
