2412.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,VA/D_r,d_MA5/20
2015-10-07,98.70,98.20,98.60,98.50,-0.1,0.535714285714,0.549019607843,98.68,98.155,97.4166666667,-0.1,0.5,94.1074,7.684,896.462639651,0.0,0.525
2015-10-08,98.60,97.90,98.50,98.50,0.0,0.681818181818,0.510638297872,98.64,98.255,97.4216666667,0.0,0.7,94.1074,10.25,903.784068223,0.0,0.385
2015-10-12,99.00,98.10,98.10,99.00,0.5,0.695652173913,0.557692307692,98.64,98.33,97.435,0.9,0.9,94.5851,10.87,914.654068223,0.0,0.31
2015-10-13,99.00,98.70,98.90,98.90,-0.1,0.695652173913,0.538461538462,98.7,98.4,97.5016666667,0.0,0.3,94.4895,10.102,918.021401556,0.0,0.3
2015-10-14,99.20,98.70,98.90,98.90,0.0,0.533333333333,0.538461538462,98.76,98.445,97.565,0.0,0.5,94.4895,7.286,916.564201556,0.0,0.315
2015-10-15,99.50,99.10,99.20,99.30,0.4,0.666666666667,0.695652173913,98.92,98.51,97.6366666667,0.1,0.4,94.8717,11.317,916.564201556,0.0,0.41
2015-10-16,99.80,98.70,99.30,98.70,-0.6,0.428571428571,0.545454545455,98.96,98.525,97.6966666667,-0.6,1.1,94.2985,17.004,899.560201556,0.0,0.435
2015-10-19,99.90,98.90,99.30,99.80,1.1,0.714285714286,0.714285714286,99.12,98.595,97.7716666667,0.5,1.0,95.3494,11.848,909.038601556,0.0,0.525
2015-10-20,100.00,99.70,99.90,100.00,0.2,0.733333333333,0.702127659574,99.34,98.67,97.8483333333,0.1,0.3,95.5405,13.04,922.078601556,0.0,0.67
2015-10-21,100.50,99.10,100.00,99.80,-0.2,0.709677419355,0.6875,99.52,98.735,97.92,-0.2,1.4,95.3494,11.742,922.078601556,0.0,0.785
2015-10-22,100.00,99.30,100.00,99.90,0.1,0.71875,0.634146341463,99.64,98.855,97.985,-0.1,0.7,95.4449,8.063,927.83788727,0.0,0.785
2015-10-23,100.50,99.80,100.00,100.00,0.1,0.678571428571,0.658536585366,99.9,98.94,98.06,0.0,0.7,95.5405,11.246,923.018172985,0.0,0.96
2015-10-26,101.00,100.00,100.50,100.50,0.5,0.75,0.674418604651,100.04,99.08,98.135,0.0,1.0,96.0182,12.972,923.018172985,0.0,0.96
2015-10-27,101.00,99.80,100.00,100.50,0.0,0.75,0.74358974359,100.14,99.2,98.2016666667,0.5,1.2,96.0182,11.162,924.878506318,0.0,0.94
2015-10-28,101.00,100.00,100.50,100.50,0.0,0.714285714286,0.74358974359,100.28,99.325,98.2433333333,0.0,1.0,96.0182,6.734,924.878506318,0.0,0.955
2015-10-29,101.00,100.00,100.50,100.50,0.0,0.909090909091,0.763157894737,100.4,99.41,98.2883333333,0.0,1.0,96.0182,6.839,924.878506318,0.0,0.99
2015-10-30,100.50,99.70,100.50,99.70,-0.8,0.473684210526,0.630434782609,100.34,99.46,98.3016666667,-0.8,0.8,95.2539,9.343,915.535506318,0.0,0.88
2015-11-02,100.50,99.50,99.60,100.50,0.8,0.6,0.65306122449,100.34,99.535,98.3216666667,0.9,1.0,96.0182,5.551,921.086506318,0.0,0.805
2015-11-03,100.50,100.00,100.50,100.00,-0.5,0.535714285714,0.603773584906,100.24,99.605,98.345,-0.5,0.5,95.5405,5.768,915.318506318,0.0,0.635
2015-11-04,101.00,99.70,100.00,100.00,0.0,0.518518518519,0.603773584906,100.14,99.675,98.3783333333,0.0,1.3,95.5405,11.394,909.183275549,0.0,0.465
2015-11-05,100.00,99.50,99.80,100.00,0.0,0.5,0.571428571429,100.04,99.75,98.4083333333,0.2,0.5,95.5405,4.665,913.848275549,0.0,0.29
2015-11-06,100.00,98.80,100.00,99.00,-1.0,0.258064516129,0.528301886792,99.9,99.775,98.4133333333,-1.0,1.2,94.5851,9.614,907.438942216,0.0,0.125
2015-11-09,99.70,98.60,98.60,99.20,0.2,0.30303030303,0.431818181818,99.64,99.785,98.4166666667,0.6,1.1,94.7762,4.962,907.890033125,0.0,-0.145
2015-11-10,98.90,98.10,98.60,98.50,-0.7,0.25,0.34693877551,99.34,99.765,98.4183333333,-0.1,0.8,94.1074,6.018,907.890033125,0.0,-0.425
2015-11-11,98.70,97.80,98.50,98.50,0.0,0.25,0.36170212766,99.04,99.745,98.435,0.0,0.9,94.1074,6.988,911.772255347,0.0,-0.705
2015-11-12,99.10,98.00,98.00,99.00,0.5,0.405405405405,0.411764705882,98.84,99.73,98.4616666667,1.0,1.1,94.5851,7.242,917.697528074,0.0,-0.89
2015-11-13,99.00,98.10,99.00,98.10,-0.9,0.184210526316,0.338983050847,98.66,99.7,98.4566666667,-0.9,0.9,93.7252,7.609,910.088528074,0.0,-1.04
2015-11-16,98.10,97.30,98.10,97.30,-0.8,0.170731707317,0.241935483871,98.28,99.575,98.4383333333,-0.8,0.8,92.9609,8.378,901.710528074,0.0,-1.295
2015-11-17,100.00,98.20,98.50,99.50,2.2,0.460317460317,0.440476190476,98.48,99.55,98.465,1.0,1.8,95.0628,10.539,906.394528074,0.0,-1.07
2015-11-18,100.00,98.70,99.50,98.80,-0.7,0.414285714286,0.406593406593,98.54,99.5,98.4866666667,-0.7,1.3,94.394,8.592,899.124374228,0.0,-0.96
2015-11-19,100.00,98.90,99.30,100.00,1.2,0.569444444444,0.47572815534,98.74,99.505,98.5683333333,0.7,1.1,95.5405,7.857,906.981374228,0.0,-0.765
2015-11-20,99.80,99.10,99.20,99.30,-0.7,0.506493506494,0.480392156863,98.98,99.47,98.635,0.1,0.7,94.8717,5.274,904.721088514,0.0,-0.49
2015-11-23,99.70,99.30,99.30,99.40,0.1,0.56338028169,0.442105263158,99.4,99.415,98.7066666667,0.1,0.4,94.9672,4.285,902.578588514,0.0,-0.015
2015-11-24,99.50,99.00,99.20,99.00,-0.4,0.533333333333,0.446808510638,99.3,99.34,98.755,-0.2,0.5,94.5851,5.445,897.133588514,0.0,-0.04
2015-11-25,99.50,98.70,99.00,99.00,0.0,0.5,0.446808510638,99.34,99.265,98.8033333333,0.0,0.8,94.5851,4.87,895.916088514,0.0,0.075
2015-11-26,100.00,99.10,99.50,99.30,0.3,0.59375,0.463917525773,99.2,99.205,98.8116666667,-0.2,0.9,94.8717,6.571,892.265532958,0.0,-0.00499999999998
2015-11-27,99.80,99.00,99.40,99.00,-0.3,0.64406779661,0.5,99.14,99.17,98.8383333333,-0.4,0.8,94.5851,3.555,888.710532958,0.0,-0.03
2015-11-30,99.80,98.20,98.50,99.80,0.8,0.533333333333,0.53125,99.22,99.135,98.885,1.3,1.6,95.3494,21.371,910.081532958,0.0,0.085
2015-12-01,100.00,98.60,99.70,99.90,0.1,0.641025641026,0.577777777778,99.4,99.13,98.9283333333,0.2,1.4,95.4449,9.517,918.23896153,0.0,0.27
2015-12-02,99.90,99.10,99.50,99.10,-0.8,0.371428571429,0.530612244898,99.42,99.085,98.955,-0.4,0.8,94.6806,4.548,913.69096153,0.0,0.335
2015-12-03,99.40,98.60,98.60,98.70,-0.4,0.40625,0.484536082474,99.3,99.02,98.975,0.1,0.8,94.2985,6.525,908.79721153,0.0,0.28
2015-12-04,99.10,98.50,98.80,99.00,0.3,0.441176470588,0.549450549451,99.3,99.02,99.0166666667,0.2,0.6,94.5851,6.862,913.371878196,0.0,0.28
2015-12-07,99.90,98.90,99.00,99.00,0.0,0.5,0.602409638554,99.14,99.01,99.0416666667,0.0,1.0,94.5851,7.023,907.753478196,0.0,0.13
2015-12-08,99.00,98.30,99.00,98.60,-0.4,0.441176470588,0.430769230769,98.88,99.015,99.06,-0.4,0.7,94.2029,10.303,906.281621053,0.0,-0.135
2015-12-09,98.70,98.10,98.50,98.40,-0.2,0.363636363636,0.466666666667,98.74,99.01,99.0666666667,-0.1,0.6,94.0118,7.394,906.281621053,0.0,-0.27
2015-12-10,98.50,97.80,98.10,98.50,0.1,0.41935483871,0.34693877551,98.7,98.985,99.075,0.4,0.7,94.1074,10.037,916.318621053,0.0,-0.285
2015-12-11,98.70,98.00,98.00,98.00,-0.5,0.178571428571,0.36170212766,98.5,98.98,99.0683333333,0.0,0.7,93.6297,8.645,907.673621053,0.0,-0.48
2015-12-14,98.00,97.60,97.80,97.80,-0.2,0.137931034483,0.333333333333,98.26,99.005,99.0583333333,0.0,0.4,93.4386,7.751,907.673621053,0.0,-0.745
2015-12-15,98.50,97.90,98.50,98.00,0.2,0.260869565217,0.391304347826,98.14,98.93,99.05,-0.5,0.6,93.6297,6.205,903.536954387,0.0,-0.79
2015-12-16,99.00,98.00,99.00,98.00,0.0,0.315789473684,0.391304347826,98.06,98.89,99.0416666667,-1.0,1.0,93.6297,4.246,899.290954387,0.0,-0.83
2015-12-17,98.80,98.00,98.30,98.40,0.4,0.35,0.404255319149,98.04,98.81,99.0566666667,0.1,0.8,94.0118,4.036,899.290954387,0.0,-0.77
2015-12-18,98.80,98.40,98.60,98.50,0.1,0.380952380952,0.444444444444,98.14,98.77,99.06,-0.1,0.4,94.1074,7.389,895.596454387,0.0,-0.63
2015-12-21,98.90,98.20,98.40,98.20,-0.3,0.4,0.3,98.22,98.71,99.0683333333,-0.2,0.7,93.8208,5.979,889.617454387,0.0,-0.49
2015-12-22,99.40,98.50,98.80,99.40,1.2,0.666666666667,0.450980392157,98.5,98.73,99.09,0.6,0.9,94.9672,9.409,899.026454387,0.0,-0.23
2015-12-23,99.50,99.10,99.40,99.40,0.0,0.655172413793,0.53488372093,98.78,98.75,99.1133333333,0.0,0.4,94.9672,6.432,902.242454387,0.0,0.03
2015-12-24,99.50,99.10,99.50,99.40,0.0,0.791666666667,0.589743589744,98.98,98.755,99.1233333333,-0.1,0.4,94.9672,4.16,904.322454387,0.0,0.225
2015-12-25,99.50,99.30,99.40,99.50,0.1,0.869565217391,0.567567567568,99.18,98.78,99.1366666667,0.1,0.2,95.0628,2.006,906.328454387,0.0,0.4
2015-12-28,99.50,99.20,99.50,99.50,0.0,0.857142857143,0.567567567568,99.44,98.765,99.145,0.0,0.3,95.0628,4.303,910.631454387,0.0,0.675
2015-12-29,99.50,99.00,99.40,99.00,-0.5,0.692307692308,0.552631578947,99.36,98.72,99.1516666667,-0.4,0.5,94.5851,3.255,907.376454387,0.0,0.64
2015-12-30,99.40,99.00,99.20,99.10,0.1,0.652173913043,0.594594594595,99.3,98.72,99.16,-0.1,0.4,94.6806,4.361,905.195954387,0.0,0.58
2015-12-31,99.50,99.00,99.10,99.10,0.0,0.636363636364,0.583333333333,99.24,98.74,99.17,0.0,0.5,94.6806,4.193,902.680154387,0.0,0.5
2016-01-04,99.10,97.90,99.10,98.20,-0.9,0.5,0.525,98.98,98.7,99.165,-0.9,1.2,93.8208,12.358,896.501154387,0.0,0.28
2016-01-05,98.80,98.00,98.30,98.80,0.6,0.363636363636,0.613636363636,98.84,98.69,99.1616666667,0.5,0.8,94.394,9.638,906.139154387,0.0,0.15
2016-01-06,99.00,98.00,98.70,98.70,-0.1,0.347826086957,0.581395348837,98.78,98.695,99.1583333333,0.0,1.0,94.2985,13.302,911.459954387,0.0,0.085
2016-01-07,99.40,98.10,98.80,99.20,0.5,0.464285714286,0.625,98.8,98.735,99.1633333333,0.4,1.3,94.7762,14.235,921.314954387,0.0,0.065
2016-01-08,99.80,98.40,98.60,99.40,0.2,0.48275862069,0.608695652174,98.86,98.78,99.165,0.8,1.4,94.9672,19.261,929.569668672,0.0,0.08
2016-01-11,101.00,99.40,99.40,100.00,0.6,0.571428571429,0.647058823529,99.22,98.88,99.1866666667,0.6,1.6,95.5405,24.901,923.344418672,0.0,0.34
2016-01-12,101.00,100.00,100.50,101.00,1.0,0.75,0.741379310345,99.66,99.04,99.2066666667,0.5,1.0,96.4959,15.168,938.512418672,0.0,0.62
2016-01-13,101.50,101.00,101.00,101.50,0.5,0.772727272727,0.705882352941,100.22,99.215,99.2316666667,0.5,0.5,96.9736,14.818,953.330418672,0.0,1.005
2016-01-14,103.00,101.00,101.00,102.50,1.0,0.814814814815,0.754098360656,100.88,99.44,99.2766666667,1.5,2.0,97.929,22.475,964.567918672,0.0,1.44
2016-01-15,103.00,100.50,103.00,101.00,-1.5,0.733333333333,0.605263157895,101.2,99.57,99.295,-2.0,2.5,96.4959,16.203,954.846118672,0.0,1.63
2016-01-18,101.00,99.50,100.00,100.00,-1.0,0.59375,0.529411764706,101.2,99.645,99.295,0.0,1.5,95.5405,9.992,951.515452006,0.0,1.555
2016-01-19,101.50,100.50,100.50,101.50,1.5,0.679487179487,0.6,101.3,99.81,99.3116666667,1.0,1.0,96.9736,6.781,958.296452006,0.0,1.49
2016-01-20,102.00,100.00,101.00,101.50,0.0,0.657534246575,0.631578947368,101.3,99.915,99.3283333333,0.5,2.0,96.9736,9.095,962.843952006,0.0,1.385
2016-01-21,101.00,100.00,101.00,100.50,-1.0,0.567901234568,0.567307692308,100.9,99.97,99.3283333333,-0.5,1.0,96.0182,8.261,962.843952006,0.0,0.93
2016-01-22,101.50,100.00,101.50,100.50,0.0,0.533333333333,0.567307692308,100.8,100.025,99.3283333333,-1.0,1.5,96.0182,6.304,960.742618672,0.0,0.775
2016-01-25,102.00,100.50,101.50,102.00,1.5,0.5625,0.672727272727,101.2,100.15,99.3666666667,0.5,1.5,97.4513,9.57,970.312618672,0.0,1.05
2016-01-26,102.00,100.50,100.50,102.00,0.0,0.533333333333,0.653846153846,101.3,100.275,99.3916666667,1.5,1.5,97.4513,8.886,979.198618672,0.0,1.025
2016-01-27,102.00,101.00,102.00,102.00,0.0,0.461538461538,0.660194174757,101.4,100.425,99.425,0.0,1.0,97.4513,6.291,985.489618672,0.0,0.975
2016-01-28,102.50,101.50,102.00,102.50,0.5,0.636363636364,0.660194174757,101.8,100.595,99.4666666667,0.5,1.0,97.929,12.552,998.041618672,0.0,1.205
2016-01-29,103.00,101.00,102.00,103.00,0.5,0.8,0.669811320755,102.3,100.79,99.5166666667,1.0,2.0,98.4067,14.904,1012.94561867,0.0,1.51
2016-02-01,103.00,102.00,103.00,103.00,0.0,0.714285714286,0.65,102.5,101.03,99.5833333333,0.0,1.0,98.4067,9.606,1022.55161867,0.0,1.47
2016-02-02,103.50,102.50,103.00,103.00,0.0,0.714285714286,0.611111111111,102.7,101.24,99.6466666667,0.0,1.0,98.4067,9.568,1022.55161867,0.0,1.46
2016-02-03,103.00,101.50,102.00,103.00,0.0,1.0,0.588235294118,102.9,101.455,99.7216666667,1.0,1.5,98.4067,8.037,1030.58861867,0.0,1.445
2016-02-15,105.00,103.50,104.00,104.50,1.5,1.0,0.611111111111,103.3,101.72,99.8216666667,0.5,1.5,99.8398,17.018,1036.26128534,0.0,1.58
2016-02-16,105.00,104.00,104.50,105.00,0.5,1.0,0.75,103.7,102.0,99.9216666667,0.5,1.0,100.3175,12.017,1048.27828534,0.0,1.7
2016-02-17,106.00,104.50,105.50,105.50,0.5,1.0,0.866666666667,104.2,102.275,100.045,0.0,1.5,100.7952,8.781,1051.20528534,0.0,1.925
2016-02-18,105.50,104.00,105.50,104.50,-1.0,0.777777777778,0.714285714286,104.5,102.45,100.165,-1.0,1.5,99.8398,8.156,1048.48661867,0.0,2.05
2016-02-19,105.00,104.00,105.00,105.00,0.5,0.777777777778,0.733333333333,104.9,102.625,100.256666667,0.0,1.0,100.3175,7.26,1055.74661867,0.0,2.275
2016-02-22,105.00,103.00,105.00,104.00,-1.0,0.6,0.733333333333,104.8,102.7,100.343333333,-1.0,2.0,99.3621,11.012,1055.74661867,0.0,2.1
2016-02-23,104.00,102.50,104.00,104.00,0.0,0.6,0.733333333333,104.6,102.85,100.41,0.0,1.5,99.3621,11.339,1067.08561867,0.0,1.75
2016-02-24,104.00,102.00,103.50,103.00,-1.0,0.5,0.571428571429,104.1,103.0,100.471666667,-0.5,2.0,98.4067,10.72,1067.08561867,0.0,1.1
2016-02-25,104.50,102.50,103.00,104.50,1.5,0.6,0.647058823529,104.1,103.15,100.556666667,1.5,2.0,99.8398,10.315,1077.40061867,0.0,0.95
2016-02-26,105.00,103.50,104.50,104.50,0.0,0.5,0.647058823529,104.0,103.3,100.648333333,0.0,1.5,99.8398,14.498,1082.23328534,0.0,0.7
2016-03-01,105.50,104.00,104.50,105.50,1.0,0.538461538462,0.666666666667,104.3,103.55,100.756666667,1.0,1.5,100.7952,9.516,1091.74928534,0.0,0.75
2016-03-02,106.00,105.00,105.50,105.50,0.0,0.5,0.647058823529,104.6,103.8,100.86,0.0,1.0,100.7952,5.778,1091.74928534,0.0,0.8
2016-03-03,106.00,105.00,105.00,106.00,0.5,0.636363636364,0.666666666667,105.2,104.0,100.976666667,1.0,1.0,101.2729,7.813,1099.56228534,0.0,1.2
2016-03-04,106.00,105.00,105.50,106.00,0.0,0.6,0.666666666667,105.5,104.2,101.08,0.5,1.0,101.2729,5.369,1104.93128534,0.0,1.3
2016-03-07,106.00,105.00,106.00,106.00,0.0,0.75,0.666666666667,105.8,104.4,101.181666667,0.0,1.0,101.2729,5.954,1110.88528534,0.0,1.4
2016-03-08,105.50,104.00,105.50,105.00,-1.0,0.6,0.529411764706,105.7,104.525,101.28,-0.5,1.5,100.3175,9.059,1113.90495201,0.0,1.175
2016-03-09,105.50,104.50,104.50,105.50,0.5,0.777777777778,0.529411764706,105.7,104.65,101.393333333,1.0,1.0,100.7952,4.355,1118.25995201,0.0,1.05
2016-03-10,106.00,105.00,105.50,106.00,0.5,0.714285714286,0.529411764706,105.7,104.8,101.51,0.5,1.0,101.2729,6.862,1125.12195201,0.0,0.9
2016-03-11,106.50,105.00,106.00,106.00,0.0,0.714285714286,0.6,105.7,104.95,101.626666667,0.0,1.5,101.2729,7.566,1127.64395201,0.0,0.75
2016-03-14,106.50,105.50,106.50,106.00,0.0,0.6,0.571428571429,105.7,105.1,101.75,-0.5,1.0,101.2729,13.306,1127.64395201,0.0,0.6
2016-03-15,107.00,105.50,105.50,107.00,1.0,0.714285714286,0.714285714286,106.1,105.225,101.893333333,1.5,1.5,102.2283,8.262,1135.90595201,0.0,0.875
2016-03-16,107.50,106.50,107.00,107.50,0.5,0.714285714286,0.733333333333,106.5,105.35,102.043333333,0.5,1.0,102.706,10.742,1146.64795201,0.0,1.15
2016-03-17,108.00,107.00,107.00,108.00,0.5,0.75,0.857142857143,106.9,105.475,102.21,1.0,1.0,103.1837,12.239,1158.88695201,0.0,1.425
2016-03-18,109.00,108.00,108.00,108.50,0.5,0.777777777778,0.833333333333,107.4,105.675,102.388333333,0.5,1.0,103.6614,15.814,1158.88695201,0.0,1.725
2016-03-21,109.00,108.00,108.50,108.00,-0.5,0.875,0.769230769231,107.8,105.825,102.555,-0.5,1.0,103.1837,11.89,1146.99695201,0.0,1.975
2016-03-22,109.00,107.50,108.00,109.00,1.0,0.888888888889,0.769230769231,108.2,106.075,102.738333333,1.0,1.5,104.1391,14.334,1161.33095201,0.0,2.125
2016-03-23,109.00,108.00,108.00,109.00,0.0,0.875,0.769230769231,108.5,106.325,102.915,1.0,1.0,104.1391,10.575,1171.90595201,0.0,2.175
2016-03-24,110.00,108.50,109.00,110.00,1.0,0.9,0.785714285714,108.9,106.675,103.106666667,1.0,1.5,105.0945,10.062,1181.96795201,0.0,2.225
2016-03-25,111.00,109.50,110.00,110.50,0.5,0.909090909091,0.8,109.3,106.975,103.311666667,0.5,1.5,105.5722,8.816,1184.90661867,0.0,2.325
2016-03-28,110.50,109.50,110.50,109.50,-1.0,0.727272727273,0.705882352941,109.6,107.225,103.48,-1.0,1.0,104.6168,4.989,1179.91761867,0.0,2.375
2016-03-29,109.50,107.50,109.50,109.00,-0.5,0.636363636364,0.75,109.6,107.4,103.64,-0.5,2.0,104.1391,8.954,1184.39461867,0.0,2.2
2016-03-30,110.50,109.00,109.50,110.50,1.5,0.692307692308,0.777777777778,109.9,107.65,103.825,1.0,1.5,105.5722,8.702,1193.09661867,0.0,2.25
2016-03-31,110.50,109.50,110.00,109.50,-1.0,0.571428571429,0.684210526316,109.8,107.825,103.991666667,-0.5,1.0,104.6168,9.189,1183.90761867,0.0,1.975
2016-04-01,109.50,108.00,109.00,109.50,0.0,0.615384615385,0.684210526316,109.6,108.0,104.158333333,0.5,1.5,104.6168,7.35,1191.25761867,0.0,1.6
2016-04-06,109.00,107.00,108.50,107.00,-2.5,0.375,0.541666666667,109.1,108.05,104.291666667,-1.5,2.0,102.2283,10.901,1180.35661867,0.0,1.05
2016-04-07,108.50,107.00,107.50,108.00,1.0,0.444444444444,0.541666666667,108.9,108.2,104.44,0.5,1.5,103.1837,7.975,1183.01495201,0.0,0.7
2016-04-08,109.00,107.00,107.50,108.50,0.5,0.411764705882,0.541666666667,108.5,108.35,104.596666667,1.0,2.0,103.6614,7.758,1186.89395201,0.0,0.15
2016-04-11,109.50,107.50,108.50,109.50,1.0,0.444444444444,0.56,108.5,108.525,104.785,1.0,2.0,104.6168,6.152,1193.04595201,0.0,-0.025
2016-04-12,110.00,109.00,109.50,109.50,0.0,0.5,0.541666666667,108.5,108.7,104.963333333,0.0,1.0,104.6168,4.617,1193.04595201,0.0,-0.2
2016-04-13,110.00,109.00,109.50,110.00,0.5,0.5625,0.583333333333,109.1,108.9,105.151666667,0.5,1.0,105.0945,5.529,1198.57495201,0.0,0.2
2016-04-14,110.00,109.50,110.00,109.50,-0.5,0.428571428571,0.521739130435,109.4,109.025,105.323333333,-0.5,0.5,104.6168,5.7,1192.87495201,0.0,0.375
2016-04-15,110.50,109.50,109.50,110.50,1.0,0.571428571429,0.56,109.8,109.175,105.508333333,1.0,1.0,105.5722,6.124,1198.99895201,0.0,0.625
2016-04-18,111.00,109.50,110.50,111.00,0.5,0.6,0.541666666667,110.1,109.325,105.691666667,0.5,1.5,106.0499,5.278,1204.27695201,0.0,0.775
2016-04-19,111.00,109.50,111.00,109.50,-1.5,0.692307692308,0.461538461538,110.1,109.375,105.833333333,-1.5,1.5,104.6168,6.757,1197.51995201,0.0,0.725
2016-04-20,110.50,108.50,110.00,109.00,-0.5,0.583333333333,0.48,109.9,109.425,105.958333333,-1.0,2.0,104.1391,12.25,1191.39495201,0.0,0.475
2016-04-21,110.00,109.50,109.50,110.00,1.0,0.615384615385,0.538461538462,110.0,109.475,106.083333333,0.5,0.5,105.0945,7.203,1198.59795201,0.0,0.525
2016-04-22,110.50,109.50,110.00,110.50,0.5,0.583333333333,0.5,110.0,109.55,106.241666667,0.5,1.0,105.5722,8.356,1206.95395201,0.0,0.45
2016-04-25,111.50,110.00,110.50,111.50,1.0,0.642857142857,0.583333333333,110.1,109.625,106.433333333,1.0,1.5,106.5276,7.459,1214.41295201,0.0,0.475
2016-04-26,111.50,110.00,111.50,110.00,-1.5,0.5,0.518518518519,110.2,109.6,106.575,-1.5,1.5,105.0945,9.735,1204.67795201,0.0,0.6
2016-04-27,110.50,109.50,110.00,110.00,0.0,0.533333333333,0.636363636364,110.4,109.625,106.716666667,0.0,1.0,105.0945,7.305,1204.67795201,0.0,0.775
2016-04-28,110.00,109.00,110.00,109.00,-1.0,0.4,0.545454545455,110.2,109.625,106.858333333,-1.0,1.0,104.1391,9.369,1195.30895201,0.0,0.575
2016-04-29,109.50,108.50,109.00,109.00,0.0,0.357142857143,0.52380952381,109.9,109.55,107.0,0.0,1.0,104.1391,12.998,1195.30895201,0.0,0.35
2016-05-03,110.50,109.00,110.00,110.50,1.5,0.571428571429,0.545454545455,109.7,109.6,107.141666667,0.5,1.5,105.5722,7.371,1202.67995201,0.0,0.1
2016-05-04,110.50,109.50,110.50,110.50,0.0,0.615384615385,0.545454545455,109.8,109.65,107.283333333,0.0,1.0,105.5722,9.31,1211.98995201,0.0,0.15
2016-05-05,110.50,109.50,110.00,109.50,-1.0,0.461538461538,0.478260869565,109.7,109.775,107.408333333,-0.5,1.0,104.6168,6.123,1205.86695201,0.0,-0.075
2016-05-06,110.00,108.50,110.00,110.00,0.5,0.461538461538,0.521739130435,109.9,109.875,107.533333333,0.0,1.5,105.0945,14.557,1220.42395201,0.0,0.025
2016-05-09,110.50,109.00,109.50,110.50,0.5,0.416666666667,0.5,110.2,109.975,107.658333333,1.0,1.5,105.5722,5.863,1226.28695201,0.0,0.225
2016-05-10,111.00,110.00,110.50,111.00,0.5,0.6,0.5,110.3,110.05,107.791666667,0.5,1.0,106.0499,9.054,1235.34095201,0.0,0.25
2016-05-11,111.00,110.00,111.00,110.50,-0.5,0.545454545455,0.55,110.3,110.1,107.916666667,-0.5,1.0,105.5722,7.996,1235.34095201,0.0,0.2
2016-05-12,111.50,110.00,110.50,111.50,1.0,0.727272727273,0.619047619048,110.7,110.175,108.058333333,1.0,1.5,106.5276,9.828,1245.16895201,0.0,0.525
2016-05-13,112.00,110.50,111.00,112.00,0.5,0.75,0.6,111.1,110.3,108.183333333,1.0,1.5,107.0053,11.278,1256.44695201,0.0,0.8
2016-05-16,112.00,110.50,111.50,110.50,-1.5,0.5,0.5,111.1,110.3,108.275,-1.0,1.5,105.5722,10.174,1246.27295201,0.0,0.8
2016-05-17,111.00,110.00,110.50,110.50,0.0,0.5,0.45,111.0,110.275,108.358333333,0.0,1.0,105.5722,4.768,1246.27295201,0.0,0.725
2016-05-18,111.00,110.00,110.50,111.00,0.5,0.636363636364,0.555555555556,111.1,110.35,108.466666667,0.5,1.0,106.0499,7.124,1253.39695201,0.0,0.75
2016-05-19,111.00,109.50,110.50,109.50,-1.5,0.461538461538,0.47619047619,110.7,110.375,108.541666667,-1.0,1.5,104.6168,8.19,1245.20695201,0.0,0.325
2016-05-20,110.50,109.50,109.50,110.00,0.5,0.461538461538,0.55,110.3,110.375,108.641666667,0.5,1.0,105.0945,5.289,1245.20695201,0.0,-0.075
2016-05-23,110.50,109.00,110.00,110.00,0.0,0.416666666667,0.55,110.2,110.35,108.741666667,0.0,1.5,105.0945,6.703,1247.44128534,0.0,-0.15
2016-05-24,110.50,109.50,109.50,110.50,0.5,0.5,0.5,110.2,110.3,108.866666667,1.0,1.0,105.5722,7.373,1254.81428534,0.0,-0.1
2016-05-25,110.50,110.00,110.00,110.50,0.0,0.4,0.5,110.1,110.325,108.966666667,0.5,0.5,105.5722,5.416,1260.23028534,0.0,-0.225
2016-05-26,110.50,109.50,110.00,110.00,-0.5,0.3,0.529411764706,110.2,110.325,109.058333333,0.0,1.0,105.0945,5.369,1260.23028534,0.0,-0.125
2016-05-27,110.50,109.50,110.00,110.50,0.5,0.5,0.529411764706,110.3,110.4,109.141666667,0.5,1.0,105.5722,5.108,1265.33828534,0.0,-0.1
2016-05-30,110.50,109.50,110.50,110.00,-0.5,0.444444444444,0.470588235294,110.3,110.45,109.216666667,-0.5,1.0,105.0945,6.855,1265.33828534,0.0,-0.15
2016-05-31,110.00,109.00,109.50,110.00,0.0,0.375,0.4375,110.2,110.425,109.283333333,0.5,1.0,105.0945,25.022,1290.36028534,0.0,-0.225
2016-06-01,111.00,109.50,110.00,110.50,0.5,0.666666666667,0.5,110.2,110.425,109.358333333,0.5,1.5,105.5722,7.952,1293.01095201,0.0,-0.225
2016-06-02,111.00,110.00,110.50,111.00,0.5,0.666666666667,0.466666666667,110.4,110.5,109.441666667,0.5,1.0,106.0499,6.738,1299.74895201,0.0,-0.1
2016-06-03,112.00,110.50,111.00,112.00,1.0,0.75,0.5,110.7,110.6,109.558333333,1.0,1.5,107.0053,7.044,1306.79295201,0.0,0.1
2016-06-06,112.00,111.50,112.00,112.00,0.0,0.714285714286,0.615384615385,111.1,110.675,109.666666667,0.0,0.5,107.0053,6.109,1312.90195201,0.0,0.425
2016-06-07,113.00,111.50,112.00,112.50,0.5,0.75,0.642857142857,111.6,110.75,109.775,0.5,1.5,107.483,7.181,1315.29561867,0.0,0.85
