2454.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,d_CO,d_HL,Adj_Close,Volume,VA/D
2015-11-06,297.00,288.00,297.00,288.00,-9.0,0.6,0.558252427184,286.7,272.425,-9.0,9.0,275.1219,14.429,-1275.33322167
2015-11-09,293.00,284.00,288.00,286.00,-2.0,0.638709677419,0.558252427184,289.9,273.4,-2.0,9.0,273.2114,8.403,-1280.001555
2015-11-10,292.50,282.50,282.50,285.50,-0.5,0.712230215827,0.551219512195,291.8,273.825,3.0,10.0,272.7337,10.261,-1284.105955
2015-11-11,288.00,274.00,285.50,275.00,-10.5,0.642857142857,0.551219512195,286.3,273.95,-10.5,14.0,262.7032,10.949,-1293.49081215
2015-11-12,278.00,265.00,275.00,272.00,-3.0,0.611464968153,0.52427184466,281.3,273.75,-3.0,13.0,259.8374,8.857,-1292.80950445
2015-11-13,277.50,265.00,271.50,265.50,-6.5,0.467625899281,0.493150684932,276.8,273.225,-6.0,12.5,253.628,9.976,-1301.98742445
2015-11-16,272.50,262.50,265.00,270.50,5.0,0.459854014599,0.495454545455,273.7,273.05,5.5,10.0,258.4045,7.832,-1297.28822445
2015-11-17,274.50,265.00,274.00,265.50,-5.0,0.106382978723,0.50462962963,269.7,272.575,-8.5,9.5,253.628,9.165,-1305.48848761
2015-11-18,265.00,257.00,263.00,258.00,-7.5,0.102040816327,0.509345794393,266.3,272.25,-5.0,8.0,246.4634,9.502,-1312.61498761
2015-11-19,265.00,256.00,258.00,265.00,7.0,0.255319148936,0.554054054054,264.9,272.15,7.0,9.0,253.1504,8.34,-1304.27498761
2015-11-20,264.50,260.00,262.00,261.50,-3.5,0.247422680412,0.530973451327,264.1,271.875,-0.5,4.5,249.8069,4.671,-1305.83198761
2015-11-23,275.00,260.00,264.00,275.00,13.5,0.414634146341,0.522522522523,265.0,272.05,11.0,15.0,262.7032,13.187,-1292.64498761
2015-11-24,278.50,267.50,276.00,268.00,-7.0,0.439655172414,0.464285714286,265.5,272.225,-8.0,11.0,256.0163,10.319,-1302.0258967
2015-11-25,274.00,262.50,271.00,262.50,-5.5,0.421487603306,0.28021978022,266.4,272.55,-8.5,11.5,250.7622,9.412,-1311.4378967
2015-11-26,274.00,265.50,268.00,274.00,11.5,0.564885496183,0.381443298969,268.2,273.6,6.0,8.5,261.748,10.174,-1301.2638967
2015-11-27,273.50,266.50,273.00,267.00,-7.0,0.474074074074,0.389473684211,269.3,274.225,-6.0,7.0,255.061,5.556,-1306.02618242
2015-11-30,264.50,257.00,263.00,260.50,-6.5,0.463768115942,0.371859296482,266.4,273.75,-2.5,7.5,248.8516,12.016,-1306.82724908
2015-12-01,264.00,256.00,261.00,261.00,0.5,0.524193548387,0.376884422111,265.0,273.0,0.0,8.0,249.3293,13.792,-1303.37924908
2015-12-02,271.00,262.50,263.00,269.00,8.0,0.531746031746,0.469072164948,266.3,271.325,6.0,8.5,256.9715,11.601,-1297.2375432
2015-12-03,275.00,266.50,267.00,274.00,5.0,0.596899224806,0.510101010101,266.3,270.175,7.0,8.5,261.748,9.698,-1289.82142555
2015-12-04,271.00,267.00,270.00,269.00,-5.0,0.446428571429,0.517948717949,266.7,269.225,-1.0,4.0,256.9715,5.555,-1289.82142555
2015-12-07,275.00,271.00,271.50,275.00,6.0,0.563636363636,0.522842639594,269.6,268.675,3.5,4.0,262.7032,7.25,-1282.57142555
2015-12-08,275.00,269.00,274.00,270.00,-5.0,0.56880733945,0.522842639594,271.4,267.9,-4.0,6.0,257.9268,6.731,-1287.05875889
2015-12-09,271.50,264.00,270.50,264.00,-6.0,0.397959183673,0.530927835052,270.4,267.35,-6.5,7.5,252.1951,5.235,-1292.29375889
2015-12-10,263.00,258.50,260.00,260.00,-4.0,0.423913043478,0.473404255319,267.6,266.75,0.0,4.5,248.374,6.552,-1294.47775889
2015-12-11,264.00,257.50,261.00,257.50,-2.5,0.464285714286,0.478494623656,265.3,266.35,-3.5,6.5,245.9858,5.445,-1299.92275889
2015-12-14,260.00,253.00,259.00,255.00,-2.5,0.431818181818,0.378048780488,261.3,265.575,-4.0,7.0,243.5976,5.006,-1302.06818746
2015-12-15,262.00,255.50,255.50,259.00,4.0,0.375,0.443037974684,259.1,265.25,3.5,6.5,247.4187,6.203,-1301.59103361
2015-12-16,257.00,250.00,255.00,253.00,-6.0,0.243902439024,0.440251572327,256.9,265.0,-2.0,7.0,241.687,9.756,-1302.9847479
2015-12-17,260.50,253.50,254.50,259.00,6.0,0.380952380952,0.398648648649,256.7,264.7,4.5,7.0,247.4187,5.357,-1299.92360504
2015-12-18,260.00,256.00,258.50,259.00,0.0,0.277777777778,0.440298507463,257.0,264.575,0.5,4.0,247.4187,5.487,-1297.18010504
2015-12-21,256.50,253.00,254.00,254.00,-5.0,0.277777777778,0.450381679389,256.8,263.525,0.0,3.5,242.6423,6.898,-1300.13639075
2015-12-22,267.50,258.00,258.00,260.50,6.5,0.452054794521,0.496503496503,257.1,263.15,2.5,9.5,248.8516,8.666,-1304.24133812
2015-12-23,262.50,257.00,260.50,257.00,-3.5,0.458333333333,0.410447761194,257.9,262.875,-3.5,5.5,245.5081,4.871,-1309.11233812
2015-12-24,260.50,254.50,259.00,254.50,-2.5,0.458333333333,0.348837209302,257.0,261.9,-4.5,6.0,243.1199,3.3,-1312.41233812
2015-12-25,257.00,254.50,254.50,256.50,2.0,0.521126760563,0.39837398374,256.5,261.375,2.0,2.5,245.0305,1.982,-1311.22313812
2015-12-28,261.00,257.50,258.00,259.50,3.0,0.507246376812,0.367521367521,257.6,261.325,1.5,3.5,247.8963,2.633,-1310.84699527
2015-12-29,256.00,248.00,256.00,250.00,-9.5,0.460526315789,0.34126984127,255.5,260.775,-6.0,8.0,238.8211,14.275,-1317.98449527
2015-12-30,251.00,246.50,250.00,248.50,-1.5,0.34328358209,0.367521367521,253.8,259.75,-1.5,4.5,237.3882,7.914,-1318.8638286
2015-12-31,251.00,249.00,250.00,250.00,1.5,0.371428571429,0.410714285714,252.9,258.55,0.0,2.0,238.8211,3.131,-1318.8638286
2016-01-04,252.00,245.00,251.00,245.00,-5.0,0.371428571429,0.393162393162,250.6,257.35,-6.0,7.0,234.0447,5.38,-1324.2438286
2016-01-05,247.00,242.00,245.00,242.50,-2.5,0.209677419355,0.393162393162,247.2,255.725,-2.5,5.0,231.6565,4.972,-1328.2214286
2016-01-06,242.50,220.00,242.00,227.00,-15.5,0.151162790698,0.271428571429,242.6,253.575,-15.0,22.5,216.8496,18.427,-1335.18273971
2016-01-07,226.00,205.00,225.50,206.00,-21.0,0.105691056911,0.223529411765,234.1,250.675,-19.5,21.0,196.7886,21.198,-1354.36188257
2016-01-08,217.00,202.00,202.00,213.50,7.5,0.179104477612,0.236994219653,226.8,248.35,11.5,15.0,203.9532,15.233,-1346.2376159
2016-01-11,210.50,203.50,209.00,209.00,-4.5,0.131386861314,0.225274725275,219.6,245.925,0.0,7.0,199.6545,10.884,-1340.01818733
2016-01-12,211.50,203.00,210.00,206.50,-2.5,0.146341463415,0.231638418079,212.4,243.5,-3.5,8.5,197.2663,9.085,-1341.62142262
2016-01-13,210.50,204.00,210.00,206.50,0.0,0.15,0.170731707317,208.3,240.875,-3.5,6.5,197.2663,10.201,-1343.97549955
2016-01-14,208.00,195.50,201.50,208.00,1.5,0.15,0.19375,208.7,238.625,6.5,12.5,198.6992,14.169,-1329.80649955
2016-01-15,212.00,200.50,210.00,205.00,-3.0,0.155172413793,0.192546583851,207.0,235.925,-5.0,11.5,195.8333,10.837,-1332.16236911
2016-01-18,211.50,200.00,201.00,210.00,5.0,0.231404958678,0.221556886228,207.2,233.475,9.0,11.5,200.6098,7.459,-1326.6491952
2016-01-19,221.50,209.00,210.00,216.50,6.5,0.398058252427,0.252873563218,209.2,231.6,6.5,12.5,206.8191,10.276,-1324.5939952
2016-01-20,215.50,210.00,215.50,210.00,-6.5,0.554054054054,0.261904761905,209.9,229.075,-5.5,5.5,200.6098,7.039,-1331.6329952
2016-01-21,214.00,209.50,213.00,210.00,0.0,0.440677966102,0.266666666667,210.3,226.725,-3.0,4.5,200.6098,5.09,-1335.59188409
2016-01-22,215.50,211.50,213.50,212.00,2.0,0.555555555556,0.271084337349,211.7,224.6,-1.5,4.0,202.5203,4.294,-1338.81238409
2016-01-25,217.00,214.00,216.00,214.50,2.5,0.648148148148,0.310559006211,212.6,222.5,-1.5,3.0,204.9085,3.714,-1341.28838409
2016-01-26,212.00,207.50,211.00,209.00,-5.5,0.538461538462,0.299401197605,211.1,219.975,-2.0,4.5,199.6545,5.465,-1343.11005075
2016-01-27,212.50,210.00,211.00,211.00,2.0,0.545454545455,0.385714285714,211.3,218.025,0.0,2.5,201.565,2.168,-1343.54365075
2016-01-28,211.50,207.50,208.00,208.00,-3.0,0.545454545455,0.519230769231,210.9,216.0,0.0,4.0,198.6992,7.225,-1348.96240075
2016-01-29,215.00,201.50,206.50,214.00,6.0,0.558823529412,0.50495049505,211.3,214.2,7.5,13.5,204.4309,13.216,-1337.70432668
2016-02-01,216.50,209.50,216.50,210.00,-4.0,0.396825396825,0.51,210.4,212.45,-6.5,7.0,200.6098,8.53,-1345.01575525
2016-02-02,214.00,193.50,194.00,212.00,2.0,0.537037037037,0.555555555556,211.0,210.925,18.0,20.5,202.5203,19.68,-1329.17575525
2016-02-03,208.50,200.00,206.50,200.00,-12.0,0.371794871795,0.447154471545,208.8,209.575,-6.5,8.5,191.0569,15.159,-1344.33475525
2016-02-15,208.00,202.50,203.00,205.50,5.5,0.423529411765,0.480916030534,208.3,209.55,2.5,5.5,196.311,9.801,-1343.44375525
2016-02-16,213.00,207.00,208.50,211.50,6.0,0.467391304348,0.547445255474,207.8,209.45,3.0,6.0,202.0427,10.065,-1338.41125525
2016-02-17,215.00,210.00,213.50,210.00,-1.5,0.511904761905,0.5,207.8,209.5,-3.5,5.0,200.6098,6.717,-1345.12825525
2016-02-18,220.00,213.00,214.00,220.00,10.0,0.59,0.525547445255,209.4,210.175,6.0,7.0,210.1626,10.812,-1334.31625525
2016-02-19,223.00,218.00,222.00,220.50,0.5,0.631578947368,0.584,213.5,210.875,-1.5,5.0,210.6402,5.433,-1334.31625525
2016-02-22,230.50,221.50,222.50,229.00,8.5,0.65,0.633802816901,218.2,211.925,6.5,9.0,218.7602,10.789,-1327.12358859
2016-02-23,232.00,228.00,231.50,231.00,2.0,0.71875,0.633802816901,222.1,213.225,-0.5,4.0,220.6707,8.271,-1322.98808859
2016-02-24,230.00,226.00,230.00,227.00,-4.0,0.65,0.586206896552,225.5,214.075,-3.0,4.0,216.8496,5.317,-1325.64658859
2016-02-25,235.00,229.00,230.00,234.50,7.5,0.879120879121,0.671140939597,228.4,214.975,4.5,6.0,224.0142,7.704,-1319.22658859
2016-02-26,237.50,232.50,234.00,236.00,1.5,0.867469879518,0.668918918919,231.5,216.275,2.0,5.0,225.4472,5.875,-1316.87658859
2016-03-01,234.50,230.50,233.50,232.50,-3.5,0.769230769231,0.664429530201,232.2,217.4,-1.0,4.0,222.1037,4.833,-1316.87658859
2016-03-02,236.00,233.50,235.50,234.00,1.5,0.807692307692,0.642857142857,232.8,218.5,-1.5,2.5,223.5366,4.584,-1319.62698859
2016-03-03,243.00,236.50,236.50,240.00,6.0,0.785714285714,0.708333333333,235.4,219.775,3.5,6.5,229.2683,8.696,-1318.95806551
2016-03-04,241.00,237.50,241.00,240.00,0.0,0.782608695652,0.7,236.5,221.325,-1.0,3.5,229.2683,3.814,-1317.32349408
2016-03-07,243.00,234.00,242.00,235.00,-5.0,0.596774193548,0.777777777778,236.3,222.525,-7.0,9.0,224.4919,4.541,-1320.85538297
2016-03-08,238.50,231.00,236.00,235.00,0.0,0.568965517241,0.75652173913,236.8,223.875,-1.0,7.5,224.4919,4.585,-1320.5497163
2016-03-09,238.50,230.00,233.00,238.50,3.5,0.701754385965,0.745454545455,237.7,225.1,5.5,8.5,227.8354,5.789,-1314.7607163
2016-03-10,239.00,232.50,238.50,232.50,-6.0,0.462962962963,0.689075630252,236.2,226.225,-6.0,6.5,222.1037,5.187,-1319.9477163
2016-03-11,242.00,234.00,234.50,241.00,8.5,0.573529411765,0.681034482759,236.4,227.675,6.5,8.0,230.2236,7.326,-1314.4532163
2016-03-14,263.00,245.00,245.00,260.00,19.0,0.777777777778,0.758169934641,241.4,230.675,15.0,18.0,248.374,17.164,-1303.01054964
2016-03-15,265.00,247.00,263.00,248.00,-12.0,0.616666666667,0.61875,244.0,232.8,-15.0,18.0,236.9106,13.512,-1315.0212163
2016-03-16,255.50,250.00,250.50,252.50,4.5,0.606837606838,0.630303030303,246.8,234.85,2.0,5.5,241.2093,6.006,-1315.5672163
2016-03-17,260.00,252.00,258.00,252.50,0.0,0.606837606838,0.662420382166,250.8,236.975,-5.5,8.0,241.2093,10.104,-1324.4082163
2016-03-18,258.00,253.00,254.00,258.00,5.5,0.694915254237,0.653594771242,254.2,238.875,4.0,5.0,246.4634,7.834,-1316.5742163
2016-03-21,257.00,253.50,256.00,257.00,-1.0,0.683333333333,0.638157894737,253.6,240.7,1.0,3.5,245.5081,4.711,-1311.8632163
2016-03-22,256.50,243.50,256.50,248.00,-9.0,0.572519083969,0.59509202454,253.6,241.65,-8.5,13.0,236.9106,7.882,-1314.28844707
2016-03-23,249.50,240.00,244.50,243.50,-4.5,0.5859375,0.556213017751,251.8,242.275,-1.0,9.5,232.6118,6.204,-1315.92107865
2016-03-24,247.50,242.50,243.50,246.00,2.5,0.543103448276,0.537037037037,250.5,243.225,2.5,5.0,235.00,4.197,-1314.24227865
2016-03-25,247.50,243.00,247.50,243.50,-2.5,0.301204819277,0.520958083832,247.6,243.675,-4.0,4.5,232.6118,1.801,-1315.64305643
2016-03-28,244.00,238.00,243.50,240.00,-3.5,0.378787878788,0.530487804878,244.2,243.875,-3.5,6.0,229.2683,3.132,-1316.68705643
2016-03-29,248.00,239.50,239.50,244.00,4.0,0.369230769231,0.552325581395,243.4,244.45,4.5,8.5,233.0894,3.917,-1316.45664466
2016-03-30,252.00,246.00,247.00,249.50,5.5,0.460526315789,0.5625,244.6,245.225,2.5,6.0,238.3435,8.398,-1315.056978
2016-03-31,251.50,243.50,251.00,247.00,-2.5,0.342857142857,0.585798816568,244.8,245.575,-4.0,8.0,235.9553,5.994,-1315.806228
2016-04-01,244.00,239.00,242.00,241.00,-6.0,0.3,0.5,244.3,245.625,-1.0,5.0,230.2236,5.715,-1316.949228
2016-04-06,238.50,231.00,238.00,231.00,-10.0,0.292682926829,0.301369863014,242.5,245.425,-7.0,7.5,220.6707,8.188,-1325.137228
2016-04-07,237.00,229.00,232.50,229.00,-2.0,0.311688311688,0.349206349206,239.5,245.125,-3.5,8.0,218.7602,8.538,-1333.675228
2016-04-08,231.50,228.00,228.00,229.50,0.5,0.27397260274,0.305084745763,235.5,244.675,1.5,3.5,219.2378,5.109,-1334.40508514
2016-04-11,234.50,230.00,233.00,232.00,2.5,0.342465753425,0.333333333333,232.5,244.65,-1.0,4.5,221.626,6.181,-1335.09186292
2016-04-12,234.00,221.50,233.00,222.00,-10.0,0.290697674419,0.227272727273,228.7,243.7,-11.0,12.5,212.0732,6.521,-1341.09118292
2016-04-13,228.00,224.00,225.00,225.50,3.5,0.282352941176,0.270072992701,227.6,241.975,0.5,4.0,215.4167,6.713,-1342.76943292
2016-04-14,234.00,229.00,232.00,231.00,5.5,0.282352941176,0.369230769231,228.0,241.125,-1.0,5.0,220.6707,6.587,-1344.08683292
2016-04-15,235.50,232.50,233.00,234.00,3.0,0.348837209302,0.425196850394,228.9,240.2,1.0,3.0,223.5366,5.19,-1344.08683292
2016-04-18,236.00,230.50,236.00,234.50,0.5,0.413333333333,0.406504065041,229.4,239.3,-1.5,5.5,224.0142,2.732,-1342.84501474
2016-04-19,238.00,232.00,237.00,232.50,-2.0,0.525423728814,0.409836065574,231.5,238.025,-4.5,6.0,222.1037,3.016,-1345.35834807
2016-04-20,237.00,231.50,235.50,232.00,-0.5,0.553571428571,0.431034482759,232.8,236.775,-3.5,5.5,221.626,4.671,-1349.18007534
2016-04-21,236.00,231.50,234.00,234.00,2.0,0.576271186441,0.410714285714,233.4,236.075,0.0,4.5,223.5366,3.074,-1348.83851979
2016-04-22,235.00,228.00,234.50,230.00,-4.0,0.467741935484,0.321100917431,232.6,235.4,-4.5,7.0,219.7154,3.506,-1350.34109121
2016-04-25,230.50,224.00,230.00,228.00,-2.0,0.630434782609,0.324074074074,231.3,234.5,-2.0,6.5,217.8049,3.629,-1349.50362968
2016-04-26,237.50,230.00,230.00,236.50,8.5,0.696428571429,0.46017699115,232.1,234.15,6.5,7.5,225.9248,12.542,-1340.30616301
2016-04-27,246.00,234.50,237.00,242.00,5.5,0.696428571429,0.605769230769,234.1,234.25,5.0,11.5,231.1789,11.216,-1336.89259779
2016-04-28,245.00,236.00,245.00,236.00,-6.0,0.532258064516,0.5625,234.5,233.85,-9.0,9.0,225.4472,6.52,-1343.41259779
2016-04-29,234.00,229.50,234.00,230.00,-6.0,0.438356164384,0.50406504065,234.5,232.875,-4.0,4.5,219.7154,5.62,-1347.7837089
2016-05-03,214.50,208.00,208.00,211.00,-19.0,0.299065420561,0.365384615385,231.1,231.075,3.0,6.5,201.565,19.708,-1349.2997089
2016-05-04,211.00,200.00,210.00,201.50,-9.5,0.256,0.367741935484,224.1,229.1,-8.5,11.0,192.4898,17.084,-1361.72443618
2016-05-05,205.50,200.00,201.00,203.00,1.5,0.25,0.350993377483,216.3,227.7,2.0,5.5,193.9228,7.907,-1361.00561799
2016-05-06,201.00,192.00,200.50,192.00,-11.0,0.224637681159,0.259259259259,207.5,225.85,-8.5,9.0,183.4146,24.238,-1385.24361799
2016-05-09,201.50,196.00,196.50,196.00,4.0,0.274647887324,0.268292682927,200.7,224.175,-0.5,5.5,187.2358,15.365,-1400.60861799
2016-05-10,204.00,197.00,199.00,204.00,8.0,0.269503546099,0.329608938547,199.3,222.775,5.0,7.0,194.878,9.119,-1391.48961799
2016-05-11,208.00,200.00,206.00,200.00,-4.0,0.195652173913,0.322404371585,199.0,221.675,-6.0,8.0,191.0569,6.334,-1397.82361799
2016-05-12,203.00,200.00,200.50,200.00,0.0,0.214285714286,0.324175824176,198.4,220.4,-0.5,3.0,191.0569,3.71,-1401.53361799
2016-05-16,209.50,201.50,209.00,201.50,1.5,0.25641025641,0.32044198895,200.3,218.925,-7.5,8.0,192.4898,10.076,-1411.60961799
2016-05-17,203.50,200.00,203.50,202.50,1.0,0.395061728395,0.342857142857,201.6,217.35,-1.0,3.5,193.4451,5.011,-1409.46204657
2016-05-18,204.00,200.50,201.00,203.50,1.0,0.53125,0.35838150289,201.5,215.8,2.5,3.5,194.4004,4.352,-1406.35347514
2016-05-19,204.50,200.00,204.00,200.00,-3.5,0.455882352941,0.276073619632,201.5,214.175,-4.0,4.5,191.0569,4.027,-1410.38047514
2016-05-20,203.50,200.00,201.50,202.00,2.0,0.7,0.24358974359,201.9,212.675,0.5,3.5,192.9675,4.002,-1409.80876085
2016-05-23,212.00,203.00,204.00,210.00,8.0,0.741379310345,0.3375,203.6,211.475,6.0,9.0,200.6098,8.679,-1404.98709418
2016-05-24,213.00,208.00,212.00,209.00,-1.0,0.613636363636,0.36,204.9,210.425,-3.0,5.0,199.6545,5.241,-1408.13169418
2016-05-25,214.00,210.50,213.00,211.00,2.0,0.775,0.5,206.4,209.575,-2.0,3.5,201.565,4.675,-1411.4709799
2016-05-26,216.00,211.50,213.50,214.00,3.0,0.804347826087,0.621359223301,209.2,208.45,0.5,4.5,204.4309,7.984,-1410.58386879
2016-05-27,216.50,211.50,216.00,212.50,-1.5,0.739130434783,0.592233009709,211.3,206.975,-3.5,5.0,202.998,4.495,-1413.28086879
2016-05-30,219.50,213.00,213.00,216.50,4.0,0.769230769231,0.775280898876,212.6,206.0,3.5,6.5,206.8191,7.906,-1412.67271494
2016-05-31,225.00,218.00,221.50,220.00,3.5,0.789473684211,0.772727272727,214.8,205.5,-1.5,7.0,210.1626,17.211,-1420.0488578
2016-06-01,223.00,219.50,220.00,222.00,2.0,0.907407407407,0.736842105263,217.0,206.05,2.0,3.5,212.0732,4.852,-1417.96942923
2016-06-02,225.50,214.50,225.00,215.00,-7.0,0.703125,0.682926829268,217.2,206.725,-10.0,11.0,205.3862,11.61,-1428.52397468
2016-06-03,219.00,216.00,216.00,219.00,4.0,0.660714285714,0.711111111111,218.5,207.525,3.0,3.0,209.2073,5.373,-1423.15097468
2016-06-06,232.00,227.00,227.00,229.50,10.5,0.773333333333,0.759259259259,221.1,209.4,2.5,5.0,219.2378,14.843,-1423.15097468
2016-06-07,237.00,231.00,236.00,233.00,3.5,0.782051282051,0.769911504425,223.7,211.25,-3.0,6.0,222.5813,12.23,-1427.22764135
2016-06-08,235.50,228.00,235.00,230.00,-3.0,0.705128205128,0.726495726496,225.3,212.55,-5.0,7.5,219.7154,12.407,-1433.01757468
2016-06-13,227.00,220.00,225.50,220.00,-10.0,0.578947368421,0.653846153846,226.3,213.55,-5.5,7.0,210.1626,11.112,-1444.12957468
2016-06-14,227.00,218.50,220.00,225.00,5.0,0.587628865979,0.669117647059,227.5,214.8,5.0,8.5,214.939,11.772,-1437.89733939
2016-06-15,232.00,225.00,225.00,230.50,5.5,0.60396039604,0.656488549618,227.7,216.25,5.5,7.0,220.1931,9.223,-1432.62705367
2016-06-16,231.00,226.00,231.00,226.00,-4.5,0.537735849057,0.623188405797,226.3,217.425,-5.0,5.0,215.8943,6.747,-1439.37405367
2016-06-17,229.00,226.50,228.00,227.00,1.0,0.627659574468,0.617647058824,225.7,218.6,-1.0,2.5,216.8496,7.338,-1443.77685367
2016-06-20,227.50,227.50,227.50,227.50,0.5,0.597701149425,0.603053435115,227.2,219.975,0.0,0.0,217.3272,0.007,-1443.77685367
2016-06-21,229.50,229.50,229.50,229.50,2.0,0.5,0.628787878788,228.1,221.35,0.0,0.0,219.2378,0.009,-1443.77685367
2016-06-22,229.00,229.00,229.00,229.00,-0.5,0.4375,0.6,227.8,222.3,0.0,0.0,218.7602,0.005,-1443.77685367
2016-06-23,228.00,228.00,228.00,228.00,-1.0,0.466666666667,0.566666666667,228.2,223.25,0.0,0.0,217.8049,0.004,-1443.77685367
2016-06-24,223.50,223.50,223.50,223.50,-4.5,0.571428571429,0.512,227.5,223.875,0.0,0.0,213.5061,0.01,-1443.77685367
2016-06-27,226.50,226.50,226.50,226.50,3.0,0.533333333333,0.598290598291,227.3,224.5,0.0,0.0,216.3719,0.004,-1443.77685367
2016-06-28,229.00,229.00,229.00,229.00,2.5,0.461538461538,0.587719298246,227.2,225.325,0.0,0.0,218.7602,0.011,-1443.77685367
2016-06-29,237.50,237.50,237.50,237.50,8.5,0.744680851064,0.572727272727,228.9,226.375,0.0,0.0,226.8801,0.02,-1443.77685367
2016-06-30,244.00,244.00,244.00,244.00,6.5,0.793103448276,0.594827586207,232.1,227.575,0.0,0.0,233.0894,0.034,-1443.77685367
2016-07-01,245.00,245.00,245.00,245.00,1.0,0.796610169492,0.633928571429,236.4,228.725,0.0,0.0,234.0447,0.009,-1443.77685367
2016-07-04,255.50,255.50,255.50,255.50,10.5,0.842105263158,0.814159292035,242.2,230.75,0.0,0.0,244.0752,0.021,-1443.77685367
2016-07-05,245.00,245.00,245.00,245.00,-10.5,0.666666666667,0.661290322581,245.4,232.05,0.0,0.0,234.0447,0.051,-1443.77685367
2016-07-06,237.00,237.00,237.00,237.00,-8.0,0.581818181818,0.550387596899,245.3,232.425,0.0,0.0,226.4024,0.032,-1443.77685367
2016-07-07,238.00,238.00,238.00,238.00,1.0,0.640776699029,0.598360655738,244.1,232.675,0.0,0.0,227.3577,0.014,-1443.77685367
2016-07-11,247.00,247.00,247.00,247.00,9.0,0.678260869565,0.644927536232,244.5,233.525,0.0,0.0,235.9553,0.02,-1443.77685367
2016-07-12,248.00,248.00,248.00,248.00,1.0,0.669642857143,0.647482014388,243.0,234.925,0.0,0.0,236.9106,0.012,-1443.77685367
2016-07-13,247.00,247.00,247.00,247.00,-1.0,0.59793814433,0.627737226277,243.4,236.025,0.0,0.0,235.9553,0.044,-1443.77685367
2016-07-14,246.00,246.00,246.00,246.00,-1.0,0.523255813953,0.623188405797,245.2,236.8,0.0,0.0,235.00,0.107,-1443.77685367
2016-07-15,239.50,239.50,239.50,239.50,-6.5,0.443298969072,0.577181208054,245.5,237.475,0.0,0.0,239.50,0.014,-1443.77685367
2016-07-18,241.50,238.50,240.50,240.00,0.5,0.298701298701,0.617021276596,244.1,238.125,-0.5,3.0,240.00,5.036,-1443.77685367
2016-07-19,241.00,238.00,241.00,240.00,0.0,0.410714285714,0.6,242.5,238.75,-1.0,3.0,240.00,4.953,-1442.12585367
2016-07-20,239.00,236.00,239.00,238.00,-2.0,0.522727272727,0.567164179104,240.7,239.175,-1.0,3.0,238.00,7.431,-1439.64885367
2016-07-21,240.50,234.50,239.50,235.50,-2.5,0.446808510638,0.483606557377,238.6,239.5,-4.0,6.0,235.50,8.344,-1445.21152034
2016-07-22,238.00,235.00,237.50,236.00,0.5,0.133333333333,0.427272727273,237.9,239.9,-1.5,3.0,236.00,5.202,-1446.94552034
2016-07-25,238.50,234.50,238.00,236.00,0.0,0.0714285714286,0.416666666667,237.1,240.525,-2.0,4.0,236.00,3.316,-1447.77452034
2016-07-26,241.00,234.00,235.50,241.00,5.0,0.333333333333,0.350515463918,237.3,241.25,5.5,7.0,241.00,8.59,-1439.18452034
2016-07-27,246.00,239.00,246.00,240.00,-1.0,0.333333333333,0.435897435897,237.7,241.8,-6.0,7.0,240.00,14.289,-1449.39094891
2016-07-28,244.00,238.00,240.00,244.00,4.0,0.645161290323,0.6,239.4,242.125,4.0,6.0,244.00,6.107,-1443.28394891
2016-07-29,246.00,242.00,245.00,243.50,-0.5,0.612903225806,0.579710144928,240.9,242.1,-1.5,4.0,243.50,6.177,-1444.82819891
2016-08-01,249.50,243.50,245.50,249.00,5.5,0.714285714286,0.532258064516,243.5,242.3,3.5,6.0,249.00,7.985,-1438.17403224
2016-08-02,251.00,247.00,249.50,250.00,1.0,0.8,0.532258064516,245.3,242.025,0.5,4.0,250.00,8.737,-1433.80553224
2016-08-03,249.00,245.50,246.00,249.00,-1.0,0.864864864865,0.532258064516,247.1,242.225,3.0,3.5,249.00,5.517,-1428.28853224
2016-08-04,251.00,239.50,251.00,242.50,-6.5,0.632653061224,0.452054794521,246.8,242.5,-8.5,11.5,242.50,14.502,-1435.22427138
2016-08-05,249.00,242.50,242.50,249.00,6.5,0.709677419355,0.630136986301,247.9,243.05,6.5,6.5,249.00,8.164,-1427.06027138
2016-08-08,251.00,248.00,251.00,248.50,-0.5,0.641509433962,0.616438356164,247.8,243.125,-2.5,3.0,248.50,5.768,-1430.90560471
2016-08-09,250.00,248.00,249.50,250.00,1.5,0.685185185185,0.631578947368,247.8,243.225,0.5,2.0,250.00,3.95,-1426.95560471
2016-08-10,251.00,248.50,251.00,250.00,0.0,0.630434782609,0.666666666667,248.0,243.375,-1.0,2.5,250.00,3.066,-1426.34240471
2016-08-11,250.50,245.00,250.50,248.50,-1.5,0.604166666667,0.685714285714,249.2,243.5,-2.0,5.5,248.50,3.896,-1425.27985925
2016-08-12,251.00,247.50,250.00,249.00,0.5,0.5,0.685714285714,249.2,243.975,-1.0,3.5,249.00,2.999,-1425.70828783
2016-08-15,250.50,247.50,250.00,249.00,0.0,0.472222222222,0.685714285714,249.3,244.425,-1.0,3.0,249.00,2.509,-1425.70828783
2016-08-16,249.50,245.50,249.50,249.50,0.5,0.514285714286,0.639344262295,249.2,244.9,0.0,4.0,249.50,3.809,-1421.89928783
