2330.TW,High,Low,Open,Close,d_Close,RSI9,RSI15,MA5,MA20,MA60,d_CO,d_HL,Adj_Close,Volume,VA/D,d_VA/D,%R8,%R21,DIF,DEM,d_MA5/20
2016-07-05,164.00,164.00,164.00,164.00,-2.0,0.45652173913,0.53125,163.5,162.325,156.333333333,0.0,0.0,164.00,0.054,5088.88833617,0.0,-0.647058823529,-0.647058823529,1.90486521097,1.90291294176,1.175
2016-07-06,161.50,161.50,161.50,161.50,-2.5,0.446808510638,0.477611940299,164.0,162.35,156.4,0.0,0.0,161.50,0.052,5088.88833617,0.0,-0.857142857143,-0.705882352941,1.69412326994,1.86115500739,1.65
2016-07-07,164.50,164.50,164.50,164.50,3.0,0.627906976744,0.558823529412,164.4,162.475,156.5,0.0,0.0,164.50,0.027,5088.88833617,0.0,-0.0833333333333,-0.0588235294118,1.74902205381,1.83872841668,1.925
2016-07-11,170.00,170.00,170.00,170.00,5.5,0.808510638298,0.594594594595,165.2,162.7,156.691666667,0.0,0.0,170.00,0.35,5088.88833617,0.0,0.0,0.0,2.210848485,1.91315243034,2.5
2016-07-12,171.00,171.00,171.00,171.00,1.0,0.804347826087,0.605263157895,166.2,163.15,156.85,0.0,0.0,171.00,0.021,5088.88833617,0.0,-0.5625,-0.428571428571,2.62725553525,2.05597305132,3.05
2016-07-13,168.50,168.50,168.50,168.50,-2.5,0.702127659574,0.539473684211,167.1,163.475,156.966666667,0.0,0.0,168.50,0.04,5088.88833617,0.0,-1.0,-0.761904761905,2.72412994174,2.18960442941,3.625
2016-07-14,169.00,169.00,169.00,169.00,0.5,0.658536585366,0.539473684211,168.6,163.775,157.125,0.0,0.0,169.00,0.1,5088.88833617,0.0,-0.625,-0.47619047619,2.80887051729,2.31345764698,4.825
2016-07-15,169.50,169.50,169.50,169.50,0.5,0.6,0.575342465753,169.6,164.225,157.316666667,0.0,0.0,169.50,0.041,5088.88833617,0.0,-0.625,-0.47619047619,2.88313882557,2.4273938827,5.375
2016-07-18,170.00,168.00,168.00,169.50,0.0,0.6,0.666666666667,169.5,164.55,157.516666667,1.5,2.0,169.50,24.749,5101.26283617,12.3745,-0.6875,-0.52380952381,2.88852694373,2.51962049491,4.95
2016-07-19,170.50,169.00,170.50,170.50,1.0,0.69696969697,0.758620689655,169.4,164.925,157.791666667,0.0,1.5,170.50,42.456,5143.71883617,42.456,-0.5625,-0.428571428571,2.92963128766,2.60162265346,4.475
2016-07-20,170.50,169.00,170.00,170.00,-0.5,0.793103448276,0.732142857143,169.7,165.15,158.008333333,0.0,1.5,170.00,38.053,5156.40316951,12.6843333333,-0.75,-0.571428571429,2.90850641424,2.66299940561,4.55
2016-07-21,172.00,170.00,171.00,172.00,2.0,0.777777777778,0.732142857143,170.3,165.45,158.266666667,1.0,2.0,172.00,33.13,5189.53316951,33.13,0.0,-0.333333333333,2.98843984488,2.72808749347,4.85
2016-07-22,172.00,170.50,172.00,171.00,-1.0,0.555555555556,0.666666666667,170.6,165.8,158.491666667,-1.0,1.5,171.00,28.504,5180.03183617,-9.50133333333,-0.666666666667,-0.619047619048,2.98709492763,2.7798889803,4.8
2016-07-25,173.00,169.00,172.00,171.50,0.5,0.529411764706,0.622222222222,171.0,166.425,158.716666667,-0.5,4.0,171.50,27.145,5186.81808617,6.78625,-0.5,-0.47619047619,2.96197175967,2.81630553617,4.575
2016-07-26,173.00,171.50,172.00,173.00,1.5,0.8,0.645833333333,171.5,167.3,158.991666667,1.0,1.5,173.00,32.685,5219.50308617,32.685,-0.166666666667,-0.444444444444,3.01822031173,2.85668849128,4.2
2016-07-27,176.00,174.50,175.00,175.00,2.0,0.833333333333,0.729166666667,172.5,168.2,159.358333333,0.0,1.5,175.00,34.117,5208.13075284,-11.3723333333,0.0,-0.4375,3.22732421648,2.93081563632,4.3
2016-07-28,176.50,173.00,175.00,176.50,1.5,0.85,0.826086956522,173.4,169.075,159.8,1.5,3.5,176.50,31.071,5239.20175284,31.071,-0.166666666667,-0.5,3.39425947842,3.02350440474,4.325
2016-07-29,177.00,172.50,177.00,172.50,-4.0,0.607142857143,0.666666666667,173.7,169.575,160.216666667,-4.5,4.5,172.50,29.795,5209.40675284,-29.795,-1.0,-1.0,3.32682403432,3.08416833066,4.125
2016-08-01,177.00,174.50,175.00,177.00,4.5,0.685714285714,0.652173913043,174.8,170.125,160.716666667,2.0,2.5,177.00,34.188,5243.59475284,34.188,0.0,-0.105263157895,3.45545069169,3.15842480286,4.675
2016-08-02,177.50,175.50,177.50,176.00,-1.0,0.666666666667,0.608695652174,175.4,170.625,161.191666667,-1.5,2.0,176.00,15.25,5235.96975284,-7.625,-0.647058823529,-0.684210526316,3.50687669741,3.22811518177,4.775
2016-08-03,174.00,172.00,172.50,172.50,-3.5,0.512820512821,0.583333333333,174.9,171.05,161.6,0.0,2.0,172.50,21.627,5225.15625284,-10.8135,-0.941176470588,-0.947368421053,3.22800104152,3.22809235372,3.85
2016-08-04,174.50,172.50,173.00,174.50,2.0,0.585365853659,0.607843137255,174.5,171.7,162.05,1.5,2.0,174.50,13.612,5238.76825284,13.612,-0.294117647059,-0.368421052632,3.07243748159,3.1969613793,2.8
2016-08-05,177.50,174.00,175.00,177.00,2.5,0.622222222222,0.636363636364,175.4,172.325,162.55,2.0,3.5,177.00,25.759,5257.16753855,18.3992857143,-0.235294117647,-0.315789473684,3.1050023565,3.17856957474,3.075
2016-08-08,178.00,176.50,178.00,178.00,1.0,0.613636363636,0.649122807018,175.6,172.725,163.066666667,0.0,1.5,178.00,16.2,5273.36753855,16.2,-0.411764705882,-0.473684210526,3.19484660486,3.18182498076,2.875
2016-08-09,179.50,177.00,178.50,178.50,0.5,0.585365853659,0.642857142857,176.1,173.1,163.608333333,0.0,2.5,178.50,16.413,5276.65013855,3.2826,-0.470588235294,-0.470588235294,3.28865794925,3.20319157446,3.0
2016-08-10,179.50,178.00,179.00,179.50,1.0,0.575,0.666666666667,177.5,173.65,164.2,0.5,1.5,179.50,19.279,5295.92913855,19.279,-0.4375,-0.411764705882,3.38450834215,3.239454928,3.85
2016-08-11,178.00,175.50,177.50,176.50,-3.0,0.605263157895,0.576271186441,177.9,174.025,164.733333333,-1.0,2.5,176.50,28.18,5290.29313855,-5.636,-0.916666666667,-0.882352941176,3.22160470876,3.23588488415,3.875
2016-08-12,178.50,177.00,178.50,177.50,1.0,0.516129032258,0.610169491525,178.0,174.425,165.241666667,-1.0,1.5,177.50,22.947,5282.64413855,-7.649,-0.25,-0.411764705882,3.13703229276,3.21611436587,3.575
2016-08-15,179.00,177.50,178.50,179.00,1.5,0.59375,0.622950819672,178.2,174.9,165.775,0.5,1.5,179.00,12.02,5294.66413855,12.02,-0.181818181818,-0.352941176471,3.11479427688,3.19585034807,3.3
2016-08-16,179.00,175.00,178.00,175.50,-3.5,0.59375,0.538461538462,177.6,175.15,166.25,-2.5,4.0,175.50,34.26,5268.96913855,-25.695,-1.0,-0.941176470588,2.87241640944,3.13116356035,2.45
2016-08-17,177.50,176.00,177.00,177.00,1.5,0.58064516129,0.53125,177.1,175.5,166.725,0.0,1.5,177.00,21.487,5276.13147189,7.16233333333,0.0,-0.352941176471,2.69964267956,3.04485938419,1.6
2016-08-18,176.50,175.00,176.00,176.00,-1.0,0.464285714286,0.492063492063,177.0,175.7,167.091666667,0.0,1.5,176.00,27.253,5285.21580522,9.08433333333,-0.5,-0.647058823529,2.45374140767,2.92663578889,1.3
